"id","product_id","price","retailer_id","affiliation_platform_id","link"
"27","151","749.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3117751/Ordinateur-portable-Ordinateur-portable-Sony-Vaio-VPC-EB3L1E/BQ-15-5-TFT]]"
"28","150","399.75","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3117754/Ordinateur-portable-netbook-Sony-Vaio-VPC-M13M1E-10-1-LED-Bleu]]"
"29","149","399.75","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3117755/Ordinateur-portable-netbook-Sony-Vaio-VPC-M13M1E-10-1-LED-Rose]]"
"30","171","399.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3117791/Ordinateur-portable-netbook-Samsung-NF310-Shark-10-1-LED-Titanium]]"
"31","83","799.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3118515/Ordinateur-portable-Ordinateur-portable-Samsung-RF510-E7P-C5460-15-6-LED-USB-3-0-Titanium]]"
"32","206","599.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3118517/Ordinateur-portable-Ordinateur-portable-Sony-Vaio-VPC-EB3E1E/W-15-5-TFT]]"
"33","154","599.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3118518/Ordinateur-portable-Ordinateur-portable-Sony-Vaio-VPC-EF3E1E/WI-17-3-TFT]]"
"34","78","869.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3118519/Ordinateur-portable-Ordinateur-portable-Sony-Vaio-VPC-EC3L1E/WI-17-3-LED]]"
"35","157","490.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3126766/Ordinateur-portable-Ordinateur-portable-Toshiba-Satellite-L670D-13R-17-3-LED]]"
"36","161","1599.4","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3126770/Ordinateur-portable-Ordinateur-portable-Toshiba-Qosmio-X500-14R-18-4-TFT-HD-Blu-Ray]]"
"37","69","939.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3126778/Ordinateur-portable-Ordinateur-portable-Toshiba-Satellite-A660-1F5-16-LED]]"
"38","182","699.75","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3126782/Ordinateur-portable-Ordinateur-ultra-portable-Toshiba-Satellite-L635-138-13-3-LED-Blanc]]"
"39","186","599.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3130878/Ordinateur-portable-Ordinateur-portable-Packard-Bell-EasyNote-TM98-JO-460-FR-15-6-LED]]"
"40","195","1587.23","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3241471/Ordinateur-portable-Ordinateur-ultra-portable-Apple-MacBook-Air-1-86-GHz-13-3-LED-256-Go]]"
"41","197","1140.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3241472/Ordinateur-portable-Ordinateur-ultra-portable-Apple-MacBook-Air-1-4-GHz-11-6-LED-128-Go]]"
"42","194","1289.92","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3241473/Ordinateur-portable-Ordinateur-ultra-portable-Apple-MacBook-Air-1-86-GHz-13-3-LED-128-Go]]"
"43","196","991.38","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3241474/Ordinateur-portable-Ordinateur-ultra-portable-Apple-MacBook-Air-1-4-GHz-11-6-LED-64-Go]]"
"44","229","549.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3311559/Ordinateur-portable-Ordinateur-ultra-portable-Asus-X42F-VX340V-14-LED]]"
"45","215","249.75","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3311560/Ordinateur-portable-netbook-HP-Mini-110-3160sf-10-1-LED-Noir]]"
"46","74","259.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3311570/Ordinateur-portable-netbook-Asus-EeePC-Seashell-1001PX-10-1-LED-Noir]]"
"47","216","999.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3347697/Ordinateur-portable-Ordinateur-portable-HP-Pavilion-dv6-3194sf-15-6-LED-Blu-Ray-Argent]]"
"48","219","599.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3347698/Ordinateur-portable-Ordinateur-portable-HP-G72-b53sf-17-3-LED-Noir]]"
"49","190","799.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3347699/Ordinateur-portable-Ordinateur-portable-HP-Pavilion-dv7-4177sf-17-3-LED-Argent]]"
"50","213","299.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3388040/Ordinateur-portable-netbook-Asus-EeePC-1015PEM-10-1-LED-Noir]]"
"51","222","599.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3395938/Ordinateur-portable-Ordinateur-ultra-portable-Toshiba-Satellite-L635-13M-13-3-LED-Blanc]]"
"52","228","699.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3395940/Ordinateur-portable-Ordinateur-portable-Toshiba-Satellite-L670-1LX-17-3-LED]]"
"53","221","999.3","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3395943/Ordinateur-portable-Ordinateur-portable-Toshiba-Satellite-P500-1JD-18-4-LED]]"
"54","235","1699.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3408032/Ordinateur-portable-Ordinateur-portable-Sony-Vaio-VPC-F13Z8E/BI-16-4-TFT-Full-HD-Blu-Ray-USB-3-0-Noir]]"
"55","234","1099.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3408033/Ordinateur-portable-Ordinateur-portable-Sony-Vaio-VPC-F13J8E/H-16-4-TFT-Blu-Ray-USB-3-0-Gris]]"
"56","233","899.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3408034/Ordinateur-portable-Ordinateur-portable-Sony-Vaio-VPC-EC4M1E/BJ-17-3-LED-Noir]]"
"57","232","699.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3408035/Ordinateur-portable-Ordinateur-portable-Sony-Vaio-VPC-EC4L1E/WI-17-3-LED-Blanc]]"
"58","127","649.75","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3410830/Ordinateur-portable-Ordinateur-ultra-portable-Sony-Vaio-VPC-Y21S1E/SI-13-3-LED-Argent]]"
"59","169","329.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3410832/Ordinateur-portable-netbook-Samsung-NF110-Shark-10-1-LED-Blanc]]"
"60","237","1199.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3415564/Ordinateur-portable-Ordinateur-portable-MSI-E6605R-615FR-GX660-15-6-TFT-Full-HD-USB-3-0]]"
"61","236","899.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3415565/Ordinateur-portable-Ordinateur-portable-MSI-E6605-616FR-GX660-16-TFT-USB-3-0]]"
"62","16","599.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3416744/Ordinateur-portable-Ordinateur-portable-Acer-Aspire-7741ZG-P604G50Mn-17-3-LED]]"
"63","143","599.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3422475/Ordinateur-portable-Ordinateur-portable-HP-ProBook-4525S-15-6-TFT-WK410EA-]]"
"64","164","279.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3422538/Ordinateur-portable-netbook-HP-Mini-210-2040sf-10-1-LED-Noir]]"
"65","94","934.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/2306702/art/sony/vaio-netbook-vgn-p11z-g-v.html?srcid=412]]"
"66","101","599","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3555341/art/acer/aspire-5738dg-664g50mn-lu.html?srcid=412]]"
"67","113","289","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3555518/art/acer/netbook-aspire-one-d250-s.html?srcid=412]]"
"68","96","1099","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3579278/art/acer/aspire-8935g-744g50bn.html?srcid=412]]"
"69","98","775","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3670949/art/sony/vaio-vpc-cw1s1e-b-noir.html?srcid=412]]"
"70","99","329","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3672126/art/sony/netbook-vaio-vpc-w12m1e-t.html?srcid=412]]"
"71","107","749","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3672746/art/hp/pavilion-dv7-2238sf.html?srcid=412]]"
"72","106","679","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3672761/art/hp/pavilion-dv7-2220sf.html?srcid=412]]"
"73","102","469","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3676272/art/acer/aspire-1810tz-414g25n-noi.html?srcid=412]]"
"74","97","699","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3679333/art/acer/aspire-5810tg-944g50mn.html?srcid=412]]"
"75","111","539","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3679342/art/acer/aspire-4810tz-413g32mn.html?srcid=412]]"
"76","105","459","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3728608/art/packard-bell/easynote-tr81-sb128fr.html?srcid=412]]"
"77","104","572","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3817175/art/asus/n60dp-jx011v.html?srcid=412]]"
"78","103","589","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/3817179/art/asus/ul30a-qx105v.html?srcid=412]]"
"79","110","1499","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/5419763/art/dell/adamo-xps-13-halo.html?srcid=412]]"
"80","125","959.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/5716478/art/apple/macbook-mc516f-a-blanc.html?srcid=412]]"
"81","129","859","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/5896367/art/hp/pavilion-dv7-4090sf.html?srcid=412]]"
"82","120","559","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/5905734/art/hp/g62-a55sf.html?srcid=412]]"
"83","140","289","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6126935/art/acer/aspire-one-d260-2dqkk-noi.html?srcid=412]]"
"84","238","499","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6533201/art/toshiba/satellite-c650-15z.html?srcid=412]]"
"85","137","519","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6552433/art/acer/emachines-g640g-p324g25mn.html?srcid=412]]"
"86","173","1019","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6878384/art/hp/pavilion-dv7-4196ef.html?srcid=412]]"
"87","170","699.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6878599/art/hp/pavilion-dv7-4176sf.html?srcid=412]]"
"88","32","574.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6879232/art/hp/pavilion-dv7-4162sf.html?srcid=412]]"
"89","73","539.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6885546/art/hp/g62-b56sf.html?srcid=412]]"
"90","220","669","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6889321/art/hp/g72-b62sf.html?srcid=412]]"
"91","164","319","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6903996/art/hp/mini-210-2040sf-gris-anth.html?srcid=412]]"
"92","214","329","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6904167/art/hp/mini-210-2042sf-rose.html?srcid=412]]"
"93","155","279.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6904168/art/hp/mini-110-3190sf.html?srcid=412]]"
"94","175","349","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6909503/art/acer/emachines-e442-142g25mn.html?srcid=412]]"
"95","156","449","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6920517/art/compaq/presario-cq56-148sf.html?srcid=412]]"
"96","183","349","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6920518/art/compaq/presario-cq56-132sf.html?srcid=412]]"
"97","37","239","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6920527/art/compaq/mini-cq10-420sf.html?srcid=412]]"
"98","204","329","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6927046/art/asus/eee-pc-1015pem-pik004s.html?srcid=412]]"
"99","136","279","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6927047/art/asus/1005px-blk051s-noir.html?srcid=412]]"
"100","198","649","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6944606/art/asus/x72jr-ty184v.html?srcid=412]]"
"101","163","249","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6963614/art/acer/aspire-one-d255-2bqrr-xp6.html?srcid=412]]"
"102","162","229","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6963617/art/acer/aspire-one-d255-2bqws-xp6.html?srcid=412]]"
"103","211","249","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6964320/art/acer/aspire-one-d255-2dqkk-w76.html?srcid=412]]"
"104","178","499","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6964454/art/acer/aspire-5742g-3374g32mn.html?srcid=412]]"
"105","174","649","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6969375/art/asus/x52jc-ex209v.html?srcid=412]]"
"106","205","449","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6975914/art/asus/x52f-ex548v.html?srcid=412]]"
"107","207","519","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/6985522/art/acer/aspire-7741zg-p614g32mn.html?srcid=412]]"
"108","148","789","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7058961/art/sony/vaio-vpc-ea3s1e-l-bleu.html?srcid=412]]"
"109","189","640.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7060580/art/sony/vaio-vpc-eb3c4e-p-rose.html?srcid=412]]"
"110","150","364.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7075036/art/sony/vaio-vpc-m13m1e-l-bleu.html?srcid=412]]"
"111","161","1514.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7084734/art/toshiba/qosmio-x500-14r.html?srcid=412]]"
"112","158","599.99","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7102963/art/toshiba/satellite-l670-1h4.html?srcid=412]]"
"113","182","649","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7140137/art/toshiba/satellite-l635-138.html?srcid=412]]"
"114","154","569","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7146229/art/sony/vaio-vpc-ef3e1e-wi.html?srcid=412]]"
"115","134","229","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7178626/art/acer/emachines-350-21g16i-xp31.html?srcid=412]]"
"116","218","999","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7197632/art/acer/aspire-5745dg-464g75bn-3d.html?srcid=412]]"
"117","203","549","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7260719/art/dell/inspiron-17r-7010-9457.html?srcid=412]]"
"118","200","539","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7260722/art/dell/inspiron-15r-5010-8641.html?srcid=412]]"
"119","202","739","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7497598/art/dell/inspiron-17r-7010-9471.html?srcid=412]]"
"120","188","271.5","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7595147/art/samsung/n145-plus-blanc.html?srcid=412]]"
"121","168","259.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7595222/art/samsung/n145-plus-noir.html?srcid=412]]"
"122","171","359.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7607404/art/samsung/nf310-shark.html?srcid=412]]"
"123","166","929.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7633021/art/samsung/rf710-e7p-c5460.html?srcid=412]]"
"124","195","1509.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7633087/art/apple/macbook-air-mc504f-a-new.html?srcid=412]]"
"125","194","1249","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7633088/art/apple/macbook-air-mc503f-a-new.html?srcid=412]]"
"126","197","1089","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7633089/art/apple/macbook-air-mc506f-a-new.html?srcid=412]]"
"127","196","949.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7633090/art/apple/macbook-air-mc505f-a-new.html?srcid=412]]"
"128","201","399.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7643389/art/dell/inspiron-15.html?srcid=412]]"
"129","76","819","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7794981/art/sony/vaio-vpc-s12j1e-w.html?srcid=412]]"
"130","192","479.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7922963/art/acer/aspire-5742z-version-angl.html?srcid=412]]"
"131","160","514.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7966243/art/toshiba/satellite-c660-108-versio.html?srcid=412]]"
"132","191","419.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7984252/art/hp/g56-107sa-version-anglais.html?srcid=412]]"
"133","210","539.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/7984253/art/hp/g62-b50sa-version-anglais.html?srcid=412]]"
"134","219","589","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/8154172/art/hp/g72-b53sf.html?srcid=412]]"
"135","127","679.9","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/8174938/art/sony/vaio-vpc-y21s1e-si-silver.html?srcid=412]]"
"136","230","1019","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/8541486/art/hp/pavilion-dv7-5090ef.html?srcid=412]]"
"137","216","1019","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/8541565/art/hp/pavilion-dv6-3194sf.html?srcid=412]]"
"138","190","819","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/8541566/art/hp/pavilion-dv7-4177sf.html?srcid=412]]"
"139","232","819","3","1","http://ad.zanox.com/ppc/?17512142C877589580&ULP=[[/fr/fr/8624838/art/sony/vaio-vpc-ec4l1e-wi.html?srcid=412]]"
