"id","usage_id","specification_id","target_score","weight"
"179","9","82","0","0"
"180","10","82","0","0"
"181","11","82","0","0"
"182","12","82","0","0"
"183","13","82","0","0"
"184","14","82","0","0"
"185","15","82","0","0"
"186","16","82","0","0"
"187","17","82","0","0"
"188","1","14","0","0"
"189","2","14","0","0"
"190","3","14","0","0"
"191","4","14","0","0"
"192","5","14","0","0"
"193","6","14","0","0"
"194","7","14","0","0"
"195","8","14","0","0"
"196","9","14","0","0"
"197","10","14","0","0"
"198","11","14","0","0"
"199","12","14","0","0"
"200","13","14","10","4"
"201","14","14","0","0"
"202","15","14","0","0"
"203","16","14","0","0"
"204","17","14","0","0"
"205","1","32","0","0"
"206","2","32","0","0"
"207","3","32","0","0"
"208","4","32","0","0"
"209","5","32","0","0"
"210","6","32","0","0"
"211","7","32","0","0"
"212","8","32","0","0"
"213","9","32","0","0"
"214","10","32","0","0"
"215","11","32","0","0"
"216","12","32","0","0"
"217","13","32","0","0"
"218","14","32","0","0"
"219","15","32","0","0"
"220","16","32","0","0"
"221","17","32","0","0"
"222","1","33","0","0"
"223","2","33","0","0"
"224","3","33","0","0"
"225","4","33","0","0"
"226","5","33","0","0"
"227","6","33","0","0"
"228","7","33","0","0"
"229","8","33","0","0"
"230","9","33","0","0"
"231","10","33","0","0"
"232","11","33","0","0"
"233","12","33","0","0"
"234","13","33","0","0"
"235","14","33","0","0"
"236","15","33","0","0"
"237","16","33","0","0"
"238","17","33","0","0"
"239","1","34","0","0"
"240","2","34","0","0"
"241","3","34","0","0"
"242","4","34","0","0"
"243","5","34","0","0"
"244","6","34","0","0"
"245","7","34","0","0"
"246","8","34","0","0"
"247","9","34","0","0"
"248","10","34","0","0"
"249","11","34","0","0"
"250","12","34","0","0"
"251","13","34","0","0"
"252","14","34","0","0"
"253","15","34","0","0"
"254","16","34","0","0"
"255","17","34","0","0"
"256","1","35","0","0"
"257","2","35","0","0"
"258","3","35","0","0"
"259","4","35","0","0"
"260","5","35","0","0"
"261","6","35","0","0"
"262","7","35","0","0"
"263","8","35","0","0"
"264","9","35","0","0"
"265","10","35","0","0"
"266","11","35","0","0"
"267","12","35","0","0"
"268","13","35","0","0"
"269","14","35","0","0"
"270","15","35","0","0"
"271","16","35","0","0"
"272","17","35","0","0"
"273","1","36","0","0"
"274","2","36","0","0"
"275","3","36","0","0"
"276","4","36","0","0"
"277","5","36","0","0"
"278","6","36","0","0"
"279","7","36","0","0"
"280","8","36","0","0"
"281","9","36","0","0"
"282","10","36","0","0"
"283","11","36","0","0"
"284","12","36","0","0"
"285","13","36","0","0"
"286","14","36","0","0"
"287","15","36","0","0"
"288","16","36","0","0"
"289","17","36","0","0"
"290","1","37","0","0"
"291","2","37","0","0"
"292","3","37","0","0"
"293","4","37","0","0"
"294","5","37","0","0"
"295","6","37","0","0"
"296","7","37","0","0"
"297","8","37","0","0"
"298","9","37","0","0"
"299","10","37","0","0"
"300","11","37","0","0"
"301","12","37","0","0"
"302","13","37","0","0"
"303","14","37","0","0"
"304","15","37","0","0"
"305","16","37","0","0"
"306","17","37","0","0"
"307","1","3","0","0"
"308","2","3","0","0"
"309","3","3","0","0"
"310","4","3","0","0"
"311","5","3","0","0"
"312","6","3","0","0"
"313","7","3","0","0"
"314","8","3","0","0"
"315","9","3","0","0"
"316","10","3","4","45"
"317","11","3","7.5","50"
"318","12","3","0","0"
"319","13","3","4","10"
"320","14","3","0","0"
"321","15","3","4","20"
"322","16","3","3.5","30"
"323","17","3","0","0"
"324","1","38","0","0"
"325","2","38","0","0"
"326","3","38","0","0"
"327","4","38","0","0"
"328","5","38","0","0"
"329","6","38","0","0"
"330","7","38","0","0"
"331","8","38","0","0"
"332","9","38","0","0"
"333","10","38","0","0"
"334","11","38","0","0"
"335","12","38","0","0"
"336","13","38","0","0"
"337","14","38","0","0"
"338","15","38","0","0"
"339","16","38","0","0"
"340","17","38","0","0"
"341","1","39","0","0"
"342","2","39","0","0"
"343","3","39","0","0"
"344","4","39","0","0"
"345","5","39","0","0"
"346","6","39","0","0"
"347","7","39","0","0"
"348","8","39","0","0"
"349","9","39","0","0"
"350","10","39","0","0"
"351","11","39","0","0"
"352","12","39","0","0"
"353","13","39","0","0"
"354","14","39","0","0"
"355","15","39","0","0"
"356","16","39","0","0"
"357","17","39","0","0"
"358","1","1","0","0"
"359","2","1","0","0"
"360","3","1","0","0"
"361","4","1","0","0"
"362","5","1","0","0"
"363","6","1","0","0"
"364","7","1","0","0"
"365","8","1","0","0"
"366","9","1","0","0"
"367","10","1","0","0"
"368","11","1","0","0"
"369","12","1","0","0"
"370","13","1","0","0"
"371","14","1","0","0"
"372","15","1","0","0"
"373","16","1","0","0"
"374","17","1","0","0"
"375","1","9","0","0"
"376","2","9","0","0"
"377","3","9","0","0"
"378","4","9","0","0"
"379","5","9","0","0"
"380","6","9","0","0"
"381","7","9","0","0"
"382","8","9","0","0"
"383","9","9","0","0"
"384","10","9","0","0"
"385","11","9","0","0"
"386","12","9","0","0"
"387","13","9","0","0"
"388","14","9","0","0"
"389","15","9","0","0"
"390","16","9","0","0"
"391","17","9","0","0"
"392","1","83","0","0"
"393","2","83","0","0"
"394","3","83","0","0"
"395","4","83","0","0"
"396","5","83","0","0"
"397","6","83","0","0"
"398","7","83","0","0"
"399","8","83","0","0"
"400","9","83","0","0"
"401","10","83","0","0"
"402","11","83","0","0"
"403","12","83","0","0"
"404","13","83","0","0"
"405","14","83","0","0"
"406","15","83","0","0"
"407","16","83","0","0"
"408","17","83","0","0"
"409","1","6","4","25"
"410","2","6","6","20"
"411","3","6","2","30"
"412","4","6","2","30"
"413","5","6","0","0"
"414","6","6","0","0"
"415","7","6","0","0"
"416","8","6","0","0"
"417","9","6","3","20"
"418","10","6","5","5"
"419","11","6","6","5"
"420","12","6","4","20"
"421","13","6","9","17"
"422","14","6","0","0"
"423","15","6","0","0"
"424","16","6","0","0"
"425","17","6","0","0"
"426","1","7","0","0"
"427","2","7","0","0"
"428","3","7","0","0"
"429","4","7","0","0"
"430","5","7","0","0"
"431","6","7","0","0"
"432","7","7","0","0"
"433","8","7","0","0"
"434","9","7","0","0"
"435","10","7","0","0"
"436","11","7","0","0"
"437","12","7","0","0"
"438","13","7","0","0"
"439","14","7","0","0"
"440","15","7","0","0"
"441","16","7","0","0"
"442","17","7","0","0"
"443","1","2","3","30"
"444","2","2","5","35"
"445","3","2","2","10"
"446","4","2","2","10"
"447","5","2","0","0"
"448","6","2","2","20"
"449","7","2","0","0"
"450","8","2","0","0"
"451","9","2","2","30"
"452","10","2","5","5"
"453","11","2","5","5"
"454","12","2","3","20"
"455","13","2","7","22"
"456","14","2","2","30"
"457","15","2","0","0"
"458","16","2","0","0"
"459","17","2","0","0"
"460","1","19","0","0"
"461","2","19","0","0"
"462","3","19","0","0"
"463","4","19","0","0"
"464","5","19","0","0"
"465","6","19","0","0"
"466","7","19","0","0"
"467","8","19","0","0"
"468","9","19","0","0"
"469","10","19","0","0"
"470","11","19","0","0"
"471","12","19","0","0"
"472","13","19","0","0"
"473","14","19","0","0"
"474","15","19","0","0"
"475","16","19","0","0"
"476","17","19","0","0"
"477","1","20","0","0"
"478","2","20","0","0"
"479","3","20","0","0"
"480","4","20","0","0"
"481","5","20","0","0"
"482","6","20","0","0"
"483","7","20","0","0"
"484","8","20","0","0"
"485","9","20","0","0"
"486","10","20","0","0"
"487","11","20","0","0"
"488","12","20","0","0"
"489","13","20","0","0"
"490","14","20","0","0"
"491","15","20","0","0"
"492","16","20","0","0"
"493","17","20","0","0"
"494","1","40","0","0"
"495","2","40","0","0"
"496","3","40","0","0"
"497","4","40","0","0"
"498","5","40","0","0"
"499","6","40","0","0"
"500","7","40","0","0"
"501","8","40","0","0"
"502","9","40","0","0"
"503","10","40","0","0"
"504","11","40","0","0"
"505","12","40","0","0"
"506","13","40","0","0"
"507","14","40","0","0"
"508","15","40","0","0"
"509","16","40","0","0"
"510","17","40","0","0"
"511","1","5","4","15"
"512","2","5","4","10"
"513","3","5","2","50"
"514","4","5","2","50"
"515","5","5","3","30"
"516","6","5","1","40"
"517","7","5","0","0"
"518","8","5","0","0"
"519","9","5","2","10"
"520","10","5","5","15"
"521","11","5","7","10"
"522","12","5","4","40"
"523","13","5","9","17"
"524","14","5","0","0"
"525","15","5","0","0"
"526","16","5","0","0"
"527","17","5","6","30"
"528","1","41","0","0"
"529","2","41","0","0"
"530","3","41","0","0"
"531","4","41","0","0"
"532","5","41","0","0"
"533","6","41","0","0"
"534","7","41","0","0"
"535","8","41","0","0"
"536","9","41","0","0"
"537","10","41","0","0"
"538","11","41","0","0"
"539","12","41","0","0"
"540","13","41","0","0"
"541","14","41","0","0"
"542","15","41","0","0"
"543","16","41","0","0"
"544","17","41","0","0"
"545","1","42","0","0"
"546","2","42","0","0"
"547","3","42","0","0"
"548","4","42","0","0"
"549","5","42","0","0"
"550","6","42","0","0"
"551","7","42","0","0"
"552","8","42","0","0"
"553","9","42","0","0"
"554","10","42","0","0"
"555","11","42","0","0"
"556","12","42","0","0"
"557","13","42","0","0"
"558","14","42","0","0"
"559","15","42","0","0"
"560","16","42","0","0"
"561","17","42","0","0"
"562","1","43","0","0"
"563","2","43","0","0"
"564","3","43","0","0"
"565","4","43","0","0"
"566","5","43","0","0"
"567","6","43","0","0"
"568","7","43","0","0"
"569","8","43","0","0"
"570","9","43","0","0"
"571","10","43","0","0"
"572","11","43","0","0"
"573","12","43","0","0"
"574","13","43","0","0"
"575","14","43","0","0"
"576","15","43","0","0"
"577","16","43","0","0"
"578","17","43","0","0"
"579","1","44","0","0"
"580","2","44","0","0"
"581","3","44","0","0"
"582","4","44","0","0"
"583","5","44","0","0"
"584","6","44","0","0"
"585","7","44","0","0"
"586","8","44","0","0"
"587","9","44","0","0"
"588","10","44","0","0"
"589","11","44","0","0"
"590","12","44","0","0"
"591","13","44","0","0"
"592","14","44","0","0"
"593","15","44","0","0"
"594","16","44","0","0"
"595","17","44","0","0"
"596","1","45","0","0"
"597","2","45","0","0"
"598","3","45","0","0"
"599","4","45","0","0"
"600","5","45","0","0"
"601","6","45","0","0"
"602","7","45","0","0"
"603","8","45","0","0"
"604","9","45","0","0"
"605","10","45","0","0"
"606","11","45","0","0"
"607","12","45","0","0"
"608","13","45","0","0"
"609","14","45","0","0"
"610","15","45","0","0"
"611","16","45","0","0"
"612","17","45","0","0"
"613","1","46","0","0"
"614","2","46","0","0"
"615","3","46","0","0"
"616","4","46","0","0"
"617","5","46","0","0"
"618","6","46","0","0"
"619","7","46","0","0"
"620","8","46","0","0"
"621","9","46","0","0"
"622","10","46","0","0"
"623","11","46","0","0"
"624","12","46","0","0"
"625","13","46","0","0"
"626","14","46","0","0"
"627","15","46","0","0"
"628","16","46","0","0"
"629","17","46","0","0"
"630","1","47","0","0"
"631","2","47","0","0"
"632","3","47","0","0"
"633","4","47","0","0"
"634","5","47","0","0"
"635","6","47","0","0"
"636","7","47","0","0"
"637","8","47","0","0"
"638","9","47","0","0"
"639","10","47","0","0"
"640","11","47","0","0"
"641","12","47","0","0"
"642","13","47","0","0"
"643","14","47","0","0"
"644","15","47","0","0"
"645","16","47","0","0"
"646","17","47","0","0"
"647","1","12","0","0"
"648","2","12","0","0"
"649","3","12","0","0"
"650","4","12","0","0"
"651","5","12","0","0"
"652","6","12","0","0"
"653","7","12","0","0"
"654","8","12","10","80"
"655","9","12","0","0"
"656","10","12","0","0"
"657","11","12","0","0"
"658","12","12","0","0"
"659","13","12","0","0"
"660","14","12","0","0"
"661","15","12","0","0"
"662","16","12","0","0"
"663","17","12","0","0"
"664","1","23","0","0"
"665","2","23","0","0"
"666","3","23","0","0"
"667","4","23","0","0"
"668","5","23","0","0"
"669","6","23","0","0"
"670","7","23","0","0"
"671","8","23","0","0"
"672","9","23","0","0"
"673","10","23","0","0"
"674","11","23","0","0"
"675","12","23","0","0"
"676","13","23","0","0"
"677","14","23","0","0"
"678","15","23","0","0"
"679","16","23","0","0"
"680","17","23","0","0"
"681","1","48","0","0"
"682","2","48","0","0"
"683","3","48","0","0"
"684","4","48","0","0"
"685","5","48","0","0"
"686","6","48","0","0"
"687","7","48","0","0"
"688","8","48","0","0"
"689","9","48","0","0"
"690","10","48","0","0"
"691","11","48","0","0"
"692","12","48","0","0"
"693","13","48","0","0"
"694","14","48","0","0"
"695","15","48","0","0"
"696","16","48","0","0"
"697","17","48","0","0"
"698","1","11","2","30"
"699","2","11","6","35"
"700","3","11","1","10"
"701","4","11","2","10"
"702","5","11","3","70"
"703","6","11","1","40"
"704","7","11","1","100"
"705","8","11","2","20"
"706","9","11","3","40"
"707","10","11","5","10"
"708","11","11","7","10"
"709","12","11","3","20"
"710","13","11","7","20"
"711","14","11","2","30"
"712","15","11","5","20"
"713","16","11","4","50"
"714","17","11","3","15"
"715","1","49","0","0"
"716","2","49","0","0"
"717","3","49","0","0"
"718","4","49","0","0"
"719","5","49","0","0"
"720","6","49","0","0"
"721","7","49","0","0"
"722","8","49","0","0"
"723","9","49","0","0"
"724","10","49","0","0"
"725","11","49","0","0"
"726","12","49","0","0"
"727","13","49","0","0"
"728","14","49","0","0"
"729","15","49","0","0"
"730","16","49","0","0"
"731","17","49","0","0"
"732","1","84","0","0"
"733","2","84","0","0"
"734","3","84","0","0"
"735","4","84","0","0"
"736","5","84","0","0"
"737","6","84","0","0"
"738","7","84","0","0"
"739","8","84","0","0"
"740","9","84","0","0"
"741","10","84","0","0"
"742","11","84","0","0"
"743","12","84","0","0"
"744","13","84","0","0"
"745","14","84","0","0"
"746","15","84","0","0"
"747","16","84","0","0"
"748","17","84","0","0"
"749","18","10","0","0"
"750","19","10","0","0"
"751","20","10","0","0"
"752","18","15","0","0"
"753","19","15","0","0"
"754","20","15","0","0"
"755","18","4","0","0"
"756","19","4","0","0"
"757","20","4","0","0"
"758","18","17","0","0"
"759","19","17","0","0"
"760","20","17","0","0"
"761","18","18","0","0"
"762","19","18","0","0"
"763","20","18","0","0"
"764","18","16","0","0"
"765","19","16","0","0"
"766","20","16","0","0"
"767","18","30","0","0"
"768","19","30","0","0"
"769","20","30","0","0"
"770","18","31","0","0"
"771","19","31","0","0"
"772","20","31","0","0"
"773","18","13","0","0"
"774","19","13","0","0"
"775","20","13","0","0"
"776","18","81","0","0"
"777","19","81","0","0"
"778","20","81","0","0"
"779","18","82","0","0"
"780","19","82","0","0"
"781","20","82","0","0"
"782","18","14","0","0"
"783","19","14","0","0"
"784","20","14","0","0"
"785","18","32","0","0"
"786","19","32","0","0"
"787","20","32","0","0"
"788","18","33","0","0"
"789","19","33","0","0"
"790","20","33","0","0"
"791","18","34","0","0"
"792","19","34","0","0"
"793","20","34","0","0"
"794","18","35","0","0"
"795","19","35","0","0"
"796","20","35","0","0"
"797","18","36","0","0"
"798","19","36","0","0"
"799","20","36","0","0"
"800","18","37","0","0"
"801","19","37","0","0"
"802","20","37","0","0"
"803","18","3","0","0"
"804","19","3","0","0"
"805","20","3","0","0"
"806","18","38","0","0"
"807","19","38","0","0"
"808","20","38","0","0"
"809","18","39","0","0"
"810","19","39","0","0"
"811","20","39","0","0"
"812","18","1","0","0"
"813","19","1","0","0"
"814","20","1","0","0"
"815","18","9","5","40"
"816","19","9","6","60"
"817","20","9","7","70"
"818","18","83","0","0"
"819","19","83","0","0"
"820","20","83","0","0"
"821","18","6","0","0"
"822","19","6","0","0"
"823","20","6","0","0"
"824","18","7","0","0"
"825","19","7","0","0"
"826","20","7","0","0"
"827","18","2","0","0"
"828","19","2","0","0"
"829","20","2","0","0"
"830","18","19","0","0"
"831","19","19","0","0"
"832","20","19","0","0"
"833","18","20","0","0"
"834","19","20","0","0"
"835","20","20","0","0"
"836","18","40","0","0"
"837","19","40","0","0"
"838","20","40","0","0"
"839","18","5","0","0"
"840","19","5","0","0"
"841","20","5","0","0"
"842","18","41","0","0"
"843","19","41","0","0"
"844","20","41","0","0"
"845","18","42","0","0"
"846","19","42","0","0"
"847","20","42","0","0"
"848","18","43","0","0"
"849","19","43","0","0"
"850","20","43","0","0"
"851","18","44","0","0"
"852","19","44","0","0"
"853","20","44","0","0"
"854","18","45","0","0"
"855","19","45","0","0"
"856","20","45","0","0"
"857","18","46","0","0"
"858","19","46","0","0"
"859","20","46","0","0"
"860","18","47","0","0"
"861","19","47","0","0"
"862","20","47","0","0"
"863","18","12","0","0"
"864","19","12","0","0"
"865","20","12","0","0"
"866","18","23","0","0"
"867","19","23","0","0"
"868","20","23","0","0"
"869","18","48","0","0"
"870","19","48","0","0"
"871","20","48","0","0"
"872","18","11","0","0"
"873","19","11","0","0"
"874","20","11","0","0"
"875","18","49","0","0"
"876","19","49","0","0"
"877","20","49","0","0"
"878","18","84","5","60"
"879","19","84","4","40"
"880","20","84","5","30"
