"id","product_id"," specification_id"," score","created_at","updated_at"
96,3,40,0,,
97,3,46,0,,
98,3,18,0,,
99,3,17,0,,
100,3,12,10,,
101,3,32,0,,
102,3,23,10,,
103,3,15,0,,
104,3,19,0,,
105,3,14,9,,
106,3,36,0,,
107,3,37,0,,
108,3,1,0,,
109,3,35,0,,
110,3,43,0,,
111,3,34,0,,
112,3,3,2.5,,
113,5,42,0,,
114,5,49,0,,
115,5,41,0,,
116,5,48,0,,
117,5,31,10,,
118,5,7,10,,
119,5,13,5,,
120,5,45,0,,
121,5,40,0,,
122,5,46,0,,
123,5,18,0,,
124,5,17,0,,
125,5,12,10,,
126,5,32,0,,
127,5,23,10,,
128,5,15,0,,
129,5,19,10,,
130,5,36,0,,
131,5,37,0,,
132,5,1,0,,
133,5,35,0,,
134,5,43,0,,
135,5,34,0,,
136,5,3,1,,
137,6,42,0,,
138,6,49,0,,
139,6,44,0,,
140,6,41,0,,
141,6,48,0,,
142,6,31,10,,
143,6,7,0,,
144,6,13,5,,
145,6,45,0,,
146,6,40,0,,
147,6,46,0,,
148,6,18,0,,
149,6,17,0,,
150,6,12,10,,
151,6,32,0,,
152,6,23,10,,
153,6,15,0,,
154,6,19,10,,
155,6,14,9,,
156,6,36,0,,
157,6,37,0,,
158,6,1,0,,
159,6,35,0,,
160,6,43,0,,
161,6,34,0,,
162,6,3,3.11,,
163,4,42,0,,
164,4,49,0,,
165,4,44,0,,
166,4,41,0,,
167,4,48,0,,
168,4,31,10,,
169,4,7,0,,
170,4,13,5,,
171,4,45,0,,
172,4,40,10,,
173,4,46,0,,
174,4,18,0,,
175,4,17,0,,
176,4,12,10,,
177,4,32,0,,
178,4,23,10,,
179,4,15,0,,
180,4,19,10,,
181,4,14,9,,
182,4,36,0,,
183,4,37,0,,
184,4,1,0,,
185,4,35,0,,
186,4,43,0,,
187,4,34,0,,
188,4,3,3.64,,
189,8,42,0,,
190,8,49,0,,
191,8,41,0,,
192,8,48,0,,
193,8,31,10,,
194,8,7,0,,
195,8,13,5,,
196,8,45,0,,
197,8,40,0,,
198,8,46,0,,
199,8,18,0,,
200,8,17,0,,
201,8,12,10,,
202,8,32,10,,
203,8,23,10,,
204,8,15,0,,
205,8,19,10,,
206,8,36,0,,
207,8,37,0,,
208,8,1,0,,
209,8,35,0,,
210,8,43,0,,
211,8,34,0,,
212,8,3,3.12,,
213,9,42,0,,
214,9,49,0,,
215,9,41,0,,
216,9,48,0,,
217,9,31,10,,
218,9,7,10,,
219,9,13,5,,
220,9,45,0,,
221,9,40,10,,
222,9,46,0,,
223,9,18,0,,
224,9,17,0,,
225,9,12,10,,
226,9,32,0,,
227,9,23,10,,
228,9,15,0,,
229,9,19,10,,
230,9,36,0,,
231,9,37,0,,
232,9,1,0,,
233,9,35,0,,
234,9,43,0,,
235,9,34,0,,
236,9,3,2.59,,
237,10,42,0,,
238,10,49,0,,
239,10,44,0,,
240,10,41,0,,
241,10,48,0,,
242,10,31,10,,
243,10,7,10,,
244,10,13,5,,
245,10,45,0,,
246,10,40,0,,
247,10,46,0,,
248,10,18,0,,
249,10,17,0,,
250,10,12,10,,
251,10,32,0,,
252,10,23,10,,
253,10,15,10,,
254,10,19,0,,
255,10,14,9,,
256,10,36,0,,
257,10,37,0,,
258,10,1,0,,
259,10,35,0,,
260,10,43,0,,
261,10,34,0,,
262,10,3,3.11,,
263,14,42,0,,
264,14,49,0,,
265,14,41,0,,
266,14,48,0,,
267,14,31,5,,
268,14,7,0,,
269,14,13,5,,
270,14,45,0,,
271,14,40,0,,
272,14,46,0,,
273,14,18,0,,
274,14,17,0,,
275,14,12,0,,
276,14,32,0,,
277,14,23,10,,
278,14,15,0,,
279,14,19,0,,
280,14,36,0,,
281,14,37,0,,
282,14,1,0,,
283,14,35,0,,
284,14,43,0,,
285,14,34,0,,
286,14,3,1,,
287,11,42,0,,
288,11,49,0,,
289,11,44,0,,
290,11,41,0,,
291,11,48,0,,
292,11,31,10,,
293,11,7,10,,
294,11,13,0,,
295,11,45,0,,
296,11,40,0,,
297,11,46,0,,
298,11,18,0,,
299,11,17,0,,
300,11,12,10,,
301,11,32,0,,
302,11,23,10,,
303,11,15,0,,
304,11,19,0,,
305,11,14,8.25,,
306,11,36,0,,
307,11,37,0,,
308,11,1,0,,
309,11,35,0,,
310,11,43,0,,
311,11,34,0,,
312,11,3,1,,
313,12,42,0,,
314,12,49,0,,
315,12,41,0,,
316,12,48,0,,
317,12,31,5,,
318,12,7,10,,
319,12,13,5,,
320,12,45,0,,
321,12,40,0,,
322,12,46,0,,
323,12,18,0,,
324,12,17,0,,
325,12,12,10,,
326,12,32,0,,
327,12,23,10,,
328,12,15,10,,
329,12,19,10,,
330,12,36,0,,
331,12,37,0,,
332,12,1,0,,
333,12,35,0,,
334,12,43,0,,
335,12,34,0,,
336,12,3,3.13,,
337,13,42,0,,
338,13,49,0,,
339,13,41,0,,
340,13,48,0,,
341,13,31,5,,
342,13,7,0,,
343,13,13,5,,
344,13,45,0,,
345,13,40,0,,
346,13,46,0,,
347,13,18,0,,
348,13,17,0,,
349,13,12,10,,
350,13,32,0,,
351,13,23,10,,
352,13,15,10,,
353,13,19,0,,
354,13,36,0,,
355,13,37,0,,
356,13,1,0,,
357,13,35,0,,
358,13,34,0,,
359,13,3,1.39,,
360,15,42,0,,
361,15,49,0,,
362,15,41,0,,
363,15,48,0,,
364,15,31,10,,
365,15,7,10,,
366,15,13,5,,
367,15,45,0,,
368,15,40,0,,
369,15,46,0,,
370,15,18,0,,
371,15,17,0,,
372,15,12,10,,
373,15,32,0,,
374,15,23,10,,
375,15,15,0,,
376,15,19,10,,
377,15,36,0,,
378,15,37,0,,
379,15,1,0,,
380,15,35,0,,
381,15,43,0,,
382,15,34,0,,
383,15,3,3.08,,
384,20,42,0,,
385,20,49,0,,
386,20,44,0,,
387,20,41,0,,
388,20,48,0,,
389,20,31,5,,
390,20,7,10,,
391,20,13,5,,
392,20,45,0,,
393,20,40,0,,
394,20,46,0,,
395,20,18,0,,
396,20,17,0,,
397,20,12,10,,
398,20,32,0,,
399,20,23,10,,
400,20,15,0,,
401,20,19,0,,
402,20,16,0,,
403,20,14,9,,
404,20,36,0,,
405,20,37,0,,
406,20,1,0,,
407,20,35,0,,
408,20,43,0,,
409,20,34,0,,
410,20,3,1,,
411,16,42,0,,
412,16,49,0,,
413,16,44,0,,
414,16,41,0,,
415,16,48,0,,
416,16,31,10,,
417,16,7,0,,
418,16,13,5,,
419,16,45,0,,
420,16,40,0,,
421,16,46,0,,
422,16,18,0,,
423,16,17,0,,
424,16,12,10,,
425,16,32,0,,
426,16,23,10,,
427,16,15,0,,
428,16,19,10,,
429,16,14,9,,
430,16,36,0,,
431,16,37,0,,
432,16,1,0,,
433,16,35,0,,
434,16,43,0,,
435,16,34,0,,
436,16,3,3.11,,
437,17,42,0,,
438,17,49,0,,
439,17,44,0,,
440,17,41,0,,
441,17,48,0,,
442,17,31,10,,
443,17,7,0,,
444,17,13,5,,
445,17,45,0,,
446,17,40,0,,
447,17,46,0,,
448,17,18,0,,
449,17,17,0,,
450,17,12,10,,
451,17,32,0,,
452,17,23,10,,
453,17,15,0,,
454,17,19,0,,
455,17,14,8.5,,
456,17,36,0,,
457,17,37,0,,
458,17,1,0,,
459,17,35,0,,
460,17,43,0,,
461,17,34,0,,
462,17,3,1,,
463,21,42,0,,
464,21,49,0,,
465,21,41,0,,
466,21,48,0,,
467,21,31,5,,
468,21,7,10,,
469,21,13,5,,
470,21,45,0,,
471,21,40,0,,
472,21,46,0,,
473,21,18,0,,
474,21,17,0,,
475,21,12,0,,
476,21,32,0,,
477,21,23,10,,
478,21,15,0,,
479,21,19,10,,
480,21,36,0,,
481,21,37,0,,
482,21,1,0,,
483,21,35,0,,
484,21,43,0,,
485,21,34,0,,
486,21,3,3.11,,
487,22,42,0,,
488,22,49,0,,
489,22,44,0,,
490,22,41,0,,
491,22,48,0,,
492,22,31,10,,
493,22,7,10,,
494,22,13,0,,
495,22,45,0,,
496,22,40,0,,
497,22,46,0,,
498,22,18,0,,
499,22,17,0,,
500,22,12,10,,
501,22,32,0,,
502,22,23,10,,
503,22,15,10,,
504,22,19,0,,
505,22,14,9,,
506,22,36,0,,
507,22,37,0,,
508,22,1,0,,
509,22,35,0,,
510,22,43,0,,
511,22,34,0,,
512,22,3,1,,
513,23,42,0,,
514,23,49,0,,
515,23,44,0,,
516,23,41,0,,
517,23,48,0,,
518,23,31,10,,
519,23,7,10,,
520,23,13,5,,
521,23,45,0,,
522,23,40,0,,
523,23,46,0,,
524,23,18,0,,
525,23,17,0,,
526,23,12,10,,
527,23,32,0,,
528,23,23,10,,
529,23,15,0,,
530,23,19,10,,
531,23,14,9,,
532,23,36,0,,
533,23,37,0,,
534,23,1,0,,
535,23,35,0,,
536,23,43,0,,
537,23,34,0,,
538,23,3,5.54,,
539,26,42,0,,
540,26,49,0,,
541,26,44,0,,
542,26,41,0,,
543,26,48,0,,
544,26,31,5,,
545,26,7,10,,
546,26,13,5,,
547,26,45,0,,
548,26,40,0,,
549,26,46,0,,
550,26,18,0,,
551,26,17,0,,
552,26,12,10,,
553,26,32,0,,
554,26,23,10,,
555,26,15,0,,
556,26,19,0,,
557,26,16,0,,
558,26,14,9,,
559,26,36,0,,
560,26,37,0,,
561,26,1,0,,
562,26,35,0,,
563,26,43,0,,
564,26,34,0,,
565,26,3,1,,
566,24,42,0,,
567,24,49,0,,
568,24,44,0,,
569,24,41,0,,
570,24,48,0,,
571,24,31,10,,
572,24,7,10,,
573,24,13,10,,
574,24,45,0,,
575,24,40,10,,
576,24,46,0,,
577,24,18,10,,
578,24,17,0,,
579,24,12,10,,
580,24,32,0,,
581,24,23,10,,
582,24,15,10,,
583,24,19,10,,
584,24,14,8.25,,
585,24,36,0,,
586,24,37,0,,
587,24,1,0,,
588,24,35,0,,
589,24,43,0,,
590,24,34,0,,
591,24,3,5.35,,
592,25,42,0,,
593,25,49,0,,
594,25,44,0,,
595,25,41,0,,
596,25,48,0,,
597,25,31,10,,
598,25,7,10,,
599,25,13,5,,
600,25,45,0,,
601,25,40,0,,
602,25,46,0,,
603,25,18,0,,
604,25,17,0,,
605,25,12,10,,
606,25,32,0,,
607,25,23,10,,
608,25,15,0,,
609,25,19,0,,
610,25,16,0,,
611,25,14,9,,
612,25,36,0,,
613,25,37,0,,
614,25,1,0,,
615,25,35,0,,
616,25,43,0,,
617,25,34,0,,
618,25,3,3.11,,
619,33,42,0,,
620,33,49,0,,
621,33,41,0,,
622,33,48,0,,
623,33,31,5,,
624,33,7,10,,
625,33,13,5,,
626,33,45,0,,
627,33,40,0,,
628,33,46,0,,
629,33,18,0,,
630,33,17,0,,
631,33,12,10,,
632,33,32,0,,
633,33,23,10,,
634,33,15,0,,
635,33,19,10,,
636,33,36,0,,
637,33,37,0,,
638,33,1,0,,
639,33,35,0,,
640,33,43,0,,
641,33,34,0,,
642,33,3,2.85,,
643,34,42,0,,
644,34,49,0,,
645,34,41,0,,
646,34,48,0,,
647,34,31,10,,
648,34,7,10,,
649,34,13,0,,
650,34,45,0,,
651,34,40,0,,
652,34,46,0,,
653,34,18,0,,
654,34,17,0,,
655,34,12,10,,
656,34,32,0,,
657,34,23,10,,
658,34,15,0,,
659,34,19,10,,
660,34,36,0,,
661,34,37,0,,
662,34,1,0,,
663,34,35,0,,
664,34,43,0,,
665,34,34,0,,
666,34,3,1,,
667,36,42,0,,
668,36,49,0,,
669,36,41,0,,
670,36,48,0,,
671,36,31,5,,
672,36,7,0,,
673,36,13,5,,
674,36,45,0,,
675,36,40,0,,
676,36,46,0,,
677,36,18,0,,
678,36,17,0,,
679,36,12,10,,
680,36,32,0,,
681,36,23,10,,
682,36,15,10,,
683,36,19,0,,
684,36,36,0,,
685,36,37,0,,
686,36,1,0,,
687,36,35,0,,
688,36,43,0,,
689,36,34,0,,
690,36,3,3.64,,
691,37,42,0,,
692,37,49,0,,
693,37,44,0,,
694,37,41,0,,
695,37,48,0,,
696,37,31,10,,
697,37,7,10,,
698,37,13,0,,
699,37,45,0,,
700,37,40,0,,
701,37,46,0,,
702,37,18,0,,
703,37,17,0,,
704,37,12,10,,
705,37,32,0,,
706,37,23,10,,
707,37,15,0,,
708,37,19,0,,
709,37,16,0,,
710,37,14,8.25,,
711,37,36,0,,
712,37,37,0,,
713,37,1,0,,
714,37,35,0,,
715,37,43,0,,
716,37,34,0,,
717,37,3,1,,
718,31,42,0,,
719,31,49,0,,
720,31,44,0,,
721,31,41,0,,
722,31,48,0,,
723,31,31,10,,
724,31,7,10,,
725,31,13,5,,
726,31,45,0,,
727,31,40,0,,
728,31,46,0,,
729,31,18,0,,
730,31,17,0,,
731,31,12,10,,
732,31,32,10,,
733,31,23,10,,
734,31,15,10,,
735,31,19,10,,
736,31,14,9,,
737,31,36,0,,
738,31,37,0,,
739,31,1,0,,
740,31,35,0,,
741,31,43,0,,
742,31,34,0,,
743,31,3,3.11,,
744,27,42,0,,
745,27,49,0,,
746,27,41,0,,
747,27,48,0,,
748,27,31,5,,
749,27,7,10,,
750,27,13,5,,
751,27,45,0,,
752,27,40,0,,
753,27,46,0,,
754,27,18,0,,
755,27,17,0,,
756,27,12,10,,
757,27,32,0,,
758,27,23,10,,
759,27,15,0,,
760,27,19,0,,
761,27,36,0,,
762,27,37,0,,
763,27,1,0,,
764,27,35,0,,
765,27,43,0,,
766,27,34,0,,
767,27,3,1,,
768,28,42,0,,
769,28,49,0,,
770,28,44,0,,
771,28,41,0,,
772,28,48,0,,
773,28,31,5,,
774,28,7,10,,
775,28,13,5,,
776,28,45,0,,
777,28,40,0,,
778,28,46,0,,
779,28,18,0,,
780,28,17,0,,
781,28,12,10,,
782,28,32,0,,
783,28,23,10,,
784,28,15,0,,
785,28,19,10,,
786,28,14,9,,
787,28,36,0,,
788,28,37,0,,
789,28,1,0,,
790,28,35,0,,
791,28,43,0,,
792,28,34,0,,
793,28,3,3.11,,
794,38,42,0,,
795,38,49,0,,
796,38,44,0,,
797,38,41,0,,
798,38,48,0,,
799,38,31,10,,
800,38,7,10,,
801,38,13,5,,
802,38,45,0,,
803,38,40,0,,
804,38,46,0,,
805,38,18,0,,
806,38,17,0,,
807,38,12,10,,
808,38,32,0,,
809,38,23,10,,
810,38,15,0,,
811,38,19,0,,
812,38,36,0,,
813,38,37,0,,
814,38,1,0,,
815,38,35,0,,
816,38,43,0,,
817,38,34,0,,
818,38,3,1,,
819,39,42,0,,
820,39,49,0,,
821,39,44,0,,
822,39,41,0,,
823,39,48,0,,
824,39,31,10,,
825,39,7,10,,
826,39,13,5,,
827,39,45,0,,
828,39,40,0,,
829,39,46,0,,
830,39,18,0,,
831,39,17,0,,
832,39,12,10,,
833,39,32,0,,
834,39,23,10,,
835,39,15,0,,
836,39,19,10,,
837,39,16,0,,
838,39,14,9,,
839,39,36,0,,
840,39,37,0,,
841,39,1,0,,
842,39,35,0,,
843,39,43,0,,
844,39,34,0,,
845,39,3,2.83,,
846,41,42,0,,
847,41,49,0,,
848,41,41,0,,
849,41,48,0,,
850,41,31,5,,
851,41,7,0,,
852,41,13,5,,
853,41,45,0,,
854,41,40,0,,
855,41,46,0,,
856,41,18,0,,
857,41,17,0,,
858,41,12,10,,
859,41,32,0,,
860,41,23,10,,
861,41,15,0,,
862,41,19,10,,
863,41,36,0,,
864,41,37,0,,
865,41,1,0,,
866,41,35,0,,
867,41,43,0,,
868,41,34,0,,
869,41,3,6.86,,
870,48,42,0,,
871,48,49,0,,
872,48,41,0,,
873,48,48,0,,
874,48,31,5,,
875,48,7,10,,
876,48,13,5,,
877,48,45,0,,
878,48,40,0,,
879,48,46,0,,
880,48,18,0,,
881,48,17,0,,
882,48,12,10,,
883,48,32,0,,
884,48,23,10,,
885,48,15,0,,
886,48,19,10,,
887,48,36,0,,
888,48,37,0,,
889,48,1,0,,
890,48,35,0,,
891,48,43,0,,
892,48,34,0,,
893,48,3,3.11,,
894,43,42,0,,
895,43,49,0,,
896,43,41,0,,
897,43,48,0,,
898,43,31,10,,
899,43,7,0,,
900,43,13,5,,
901,43,45,0,,
902,43,40,0,,
903,43,46,0,,
904,43,18,0,,
905,43,17,0,,
906,43,12,10,,
907,43,32,0,,
908,43,23,10,,
909,43,15,0,,
910,43,19,10,,
911,43,36,0,,
912,43,37,0,,
913,43,1,0,,
914,43,35,0,,
915,43,43,0,,
916,43,34,0,,
917,43,3,3.11,,
918,40,42,0,,
919,40,49,0,,
920,40,44,0,,
921,40,41,0,,
922,40,48,0,,
923,40,31,10,,
924,40,7,10,,
925,40,13,5,,
926,40,45,0,,
927,40,40,0,,
928,40,46,0,,
929,40,18,0,,
930,40,17,0,,
931,40,12,10,,
932,40,32,0,,
933,40,23,10,,
934,40,15,0,,
935,40,19,0,,
936,40,14,9,,
937,40,36,0,,
938,40,37,0,,
939,40,1,0,,
940,40,35,0,,
941,40,43,0,,
942,40,34,0,,
943,40,3,1,,
944,42,42,0,,
945,42,49,0,,
946,42,41,0,,
947,42,48,0,,
948,42,31,5,,
949,42,7,10,,
950,42,13,5,,
951,42,45,0,,
952,42,40,0,,
953,42,46,0,,
954,42,18,0,,
955,42,17,0,,
956,42,12,10,,
957,42,32,0,,
958,42,23,10,,
959,42,15,0,,
960,42,19,10,,
961,42,36,0,,
962,42,37,0,,
963,42,1,0,,
964,42,35,0,,
965,42,43,0,,
966,42,34,0,,
967,42,3,3.11,,
968,44,42,0,,
969,44,49,0,,
970,44,44,0,,
971,44,41,0,,
972,44,48,0,,
973,44,31,10,,
974,44,7,10,,
975,44,13,5,,
976,44,45,0,,
977,44,40,0,,
978,44,46,0,,
979,44,18,0,,
980,44,17,0,,
981,44,12,10,,
982,44,32,0,,
983,44,23,10,,
984,44,15,0,,
985,44,19,10,,
986,44,14,8.5,,
987,44,36,0,,
988,44,37,0,,
989,44,1,0,,
990,44,35,0,,
991,44,43,0,,
992,44,34,0,,
993,44,3,5.62,,
994,46,42,0,,
995,46,49,0,,
996,46,44,0,,
997,46,41,0,,
998,46,48,0,,
999,46,31,8,,
1000,46,7,10,,
1001,46,13,0,,
1002,46,45,0,,
1003,46,40,0,,
1004,46,46,0,,
1005,46,18,0,,
1006,46,17,0,,
1007,46,12,10,,
1008,46,32,0,,
1009,46,23,10,,
1010,46,15,0,,
1011,46,19,0,,
1012,46,16,0,,
1013,46,14,8.25,,
1014,46,36,0,,
1015,46,37,0,,
1016,46,1,0,,
1017,46,35,0,,
1018,46,43,0,,
1019,46,34,0,,
1020,46,3,1,,
1021,45,42,0,,
1022,45,49,0,,
1023,45,41,0,,
1024,45,48,0,,
1025,45,31,5,,
1026,45,7,10,,
1027,45,13,0,,
1028,45,45,0,,
1029,45,40,0,,
1030,45,46,0,,
1031,45,18,0,,
1032,45,17,0,,
1033,45,12,10,,
1034,45,32,0,,
1035,45,23,10,,
1036,45,15,10,,
1037,45,19,0,,
1038,45,36,0,,
1039,45,37,0,,
1040,45,1,0,,
1041,45,35,0,,
1042,45,43,0,,
1043,45,34,0,,
1044,45,3,1,,
1045,18,42,0,,
1046,18,49,0,,
1047,18,44,0,,
1048,18,41,0,,
1049,18,48,0,,
1050,18,31,10,,
1051,18,7,10,,
1052,18,13,5,,
1053,18,45,0,,
1054,18,40,0,,
1055,18,46,0,,
1056,18,18,0,,
1057,18,17,0,,
1058,18,12,10,,
1059,18,32,0,,
1060,18,23,10,,
1061,18,15,0,,
1062,18,19,10,,
1063,18,14,8.75,,
1064,18,36,0,,
1065,18,37,0,,
1066,18,1,0,,
1067,18,35,0,,
1068,18,43,0,,
1069,18,34,0,,
1070,18,3,3.08,,
1071,19,42,0,,
1072,19,49,0,,
1073,19,44,0,,
1074,19,41,0,,
1075,19,48,0,,
1076,19,31,5,,
1077,19,7,10,,
1078,19,13,5,,
1079,19,45,0,,
1080,19,40,0,,
1081,19,46,0,,
1082,19,18,0,,
1083,19,17,0,,
1084,19,12,10,,
1085,19,32,0,,
1086,19,23,10,,
1087,19,15,0,,
1088,19,19,0,,
1089,19,14,9,,
1090,19,36,0,,
1091,19,37,0,,
1092,19,1,0,,
1093,19,35,0,,
1094,19,43,0,,
1095,19,34,0,,
1096,19,3,2.52,,
1097,32,42,0,,
1098,32,49,0,,
1099,32,44,0,,
1100,32,41,0,,
1101,32,48,0,,
1102,32,31,10,,
1103,32,7,10,,
1104,32,13,5,,
1105,32,45,0,,
1106,32,40,0,,
1107,32,46,0,,
1108,32,18,0,,
1109,32,17,0,,
1110,32,12,10,,
1111,32,32,10,,
1112,32,23,10,,
1113,32,15,10,,
1114,32,19,10,,
1115,32,14,9,,
1116,32,36,0,,
1117,32,37,0,,
1118,32,1,0,,
1119,32,35,0,,
1120,32,43,0,,
1121,32,34,0,,
1122,32,3,3.11,,
1123,35,42,0,,
1124,35,49,0,,
1125,35,41,0,,
1126,35,48,0,,
1127,35,31,10,,
1128,35,7,10,,
1129,35,13,5,,
1130,35,45,0,,
1131,35,40,0,,
1132,35,46,0,,
1133,35,18,0,,
1134,35,17,0,,
1135,35,12,10,,
1136,35,32,0,,
1137,35,23,10,,
1138,35,15,0,,
1139,35,19,0,,
1140,35,36,0,,
1141,35,37,0,,
1142,35,1,0,,
1143,35,35,0,,
1144,35,43,0,,
1145,35,34,0,,
1146,35,3,1,,
1147,47,42,0,,
1148,47,49,0,,
1149,47,44,0,,
1150,47,41,0,,
1151,47,48,0,,
1152,47,31,5,,
1153,47,7,0,,
1154,47,13,0,,
1155,47,45,0,,
1156,47,40,0,,
1157,47,46,0,,
1158,47,18,0,,
1159,47,17,0,,
1160,47,12,10,,
1161,47,32,0,,
1162,47,23,10,,
1163,47,15,0,,
1164,47,19,0,,
1165,47,14,8.25,,
1166,47,36,0,,
1167,47,37,0,,
1168,47,1,0,,
1169,47,35,0,,
1170,47,43,0,,
1171,47,34,0,,
1172,47,3,1,,
1173,2,49,0,,
1174,2,41,0,,
1175,2,13,0,,
1176,2,40,10,,
1177,2,18,0,,
1178,2,17,0,,
1179,2,32,0,,
1180,2,23,10,,
1181,2,15,10,,
1182,2,19,10,,
1183,2,36,0,,
1184,2,37,0,,
1185,1,30,0,,
1186,1,4,5,,
1187,1,47,0,,
1188,1,2,7.08,,
1189,1,20,0,,
1190,1,5,5.99,,
1191,1,39,8,,
1192,1,38,0,,
1193,1,33,0,,
1194,1,10,10,,
1195,1,82,4.31,,
1196,1,81,1,,
1197,1,83,4.33,,
1198,1,9,3.76,,
1199,3,30,0,,
1200,3,4,8.72,,
1201,3,47,0,,
1202,3,2,7.08,,
1203,3,20,0,,
1204,3,5,9.05,,
1205,3,39,9,,
1206,3,38,0,,
1207,3,33,0,,
1208,3,82,1,,
1209,3,81,5.67,,
1210,3,83,1.67,,
1211,3,9,3.22,,
1212,5,30,0,,
1213,5,4,5,,
1214,5,47,0,,
1215,5,2,3.52,,
1216,5,20,0,,
1217,5,5,3.13,,
1218,5,38,0,,
1219,5,33,0,,
1220,5,81,5.67,,
1221,5,9,8.44,,
1222,6,30,0,,
1223,6,4,5,,
1224,6,47,0,,
1225,6,2,7.08,,
1226,6,20,0,,
1227,6,5,9.05,,
1228,6,39,8,,
1229,6,38,0,,
1230,6,33,0,,
1231,6,82,1,,
1232,6,81,3.4,,
1233,6,83,2,,
1234,6,9,2.56,,
1235,4,30,0,,
1236,4,4,8.72,,
1237,4,47,0,,
1238,4,2,7.08,,
1239,4,20,0,,
1240,4,5,9.05,,
1241,4,38,0,,
1242,4,33,0,,
1243,4,82,1,,
1244,4,81,1,,
1245,4,83,1.87,,
1246,4,9,2.11,,
1247,8,30,0,,
1248,8,4,10,,
1249,8,47,0,,
1250,8,2,7.08,,
1251,8,20,0,,
1252,8,5,8.78,,
1253,8,38,0,,
1254,8,33,0,,
1255,8,81,1,,
1256,8,9,1.22,,
1257,9,30,0,,
1258,9,4,8.72,,
1259,9,47,0,,
1260,9,2,7.08,,
1261,9,20,0,,
1262,9,5,7.52,,
1263,9,38,0,,
1264,9,33,0,,
1265,9,81,3.4,,
1266,9,9,3.36,,
1267,10,30,0,,
1268,10,4,7.09,,
1269,10,47,0,,
1270,10,2,7.08,,
1271,10,20,0,,
1272,10,5,7.52,,
1273,10,38,0,,
1274,10,33,0,,
1275,10,82,2.17,,
1276,10,81,2.6,,
1277,10,83,4,,
1278,10,9,4.49,,
1279,14,30,0,,
1280,14,4,3.83,,
1281,14,47,0,,
1282,14,2,3.52,,
1283,14,20,0,,
1284,14,5,7.52,,
1285,14,38,0,,
1286,14,33,0,,
1287,14,81,2.76,,
1288,14,83,3.26,,
1289,14,9,4.02,,
1290,11,30,0,,
1291,11,4,2.33,,
1292,11,47,0,,
1293,11,2,1,,
1294,11,20,0,,
1295,11,5,1,,
1296,11,38,0,,
1297,11,33,0,,
1298,11,82,10,,
1299,11,81,4.16,,
1300,11,83,8.6,,
1301,11,9,10,,
1302,12,30,0,,
1303,12,4,3.83,,
1304,12,47,0,,
1305,12,2,7.08,,
1306,12,20,0,,
1307,12,5,5.3,,
1308,12,38,0,,
1309,12,33,0,,
1310,12,81,7,,
1311,12,83,5.38,,
1312,12,9,6,,
1313,13,30,0,,
1314,13,4,3.83,,
1315,13,47,0,,
1316,13,2,3.52,,
1317,13,20,0,,
1318,13,5,5.3,,
1319,13,38,0,,
1320,13,33,0,,
1321,13,81,5.87,,
1322,13,9,5.44,,
1323,15,30,0,,
1324,15,4,8.72,,
1325,15,47,0,,
1326,15,2,7.08,,
1327,15,20,0,,
1328,15,5,9.05,,
1329,15,38,0,,
1330,15,33,0,,
1331,15,81,1.72,,
1332,15,83,1.81,,
1333,15,9,2.16,,
