id, name, brand_id,small_img_url, big_img_url
"148","VAIO VPCEA3S1E/L","10",NULL,NULL
"149","VAIO VPCM13M1E/P","10",NULL,NULL
"150","VAIO VPCM13M1E/L","10",NULL,NULL
"151","VAIO VPC-EB3L1E/BQ","10",NULL,NULL
"154","VAIO VPCEF3E1E/WI","10",NULL,NULL
"155","MINI 110-3190SF","2",NULL,NULL
"156","Presario CQ56-148SF XL596EA","8",NULL,NULL
"157","Satellite L670D-13R","7",NULL,NULL
"158","Satellite L670-1H4","7",NULL,NULL
"159","Q330-JS01","11",NULL,NULL
"160","Satellite C660-108","7",NULL,NULL
"161","Qosmio X500-14R","7",NULL,NULL
"162","Aspire ONE D255-2BQWS","1",NULL,NULL
"163","Aspire ONE D255-2BQRR","1",NULL,NULL
"164","MINI 210-2040SF XD376EA","2",NULL,NULL
"166","RF710-S01","11",NULL,NULL
"168","N145-JP01","11",NULL,NULL
"169","NF110-A02","11",NULL,NULL
"170","Pavilion DV7-4176SF XE254EA","2",NULL,NULL
"171","NF310 A01","11",NULL,NULL
"172","N53JQ-SX108V","6",NULL,NULL
"173","Pavilion DV7-4196EF XE302EA","2",NULL,NULL
"174","X52JC-EX209V","6",NULL,NULL
"175","E442-142G25MN","9",NULL,NULL
"178","Aspire 5742G-3374G32MN","1",NULL,NULL
"179","VAIO VPC-EA3S1E/P","10",NULL,NULL
"180","Uktra Portable A42JE-VX200V","6",NULL,NULL
"182","Satellite L635-138","7",NULL,NULL
"183","Presario CQ56-129SF","8",NULL,NULL
"185","VX6-BLK040M","6",NULL,NULL
"186","Easynote TM98-JO-460FR","3",NULL,NULL
"188","N145-JP02FR","11",NULL,NULL
"189","VPC-EB3C4E/P","10",NULL,NULL
"190","Pavilion DV7-4177SF XE373EA","2",NULL,NULL
"191","G56-107SA","2",NULL,NULL
"192","Aspire 5742Z","1",NULL,NULL
"194","Macbook AIR MC503","5",NULL,NULL
"195","Macbook AIR MC504","5",NULL,NULL
"196","Macbook AIR MC505","5",NULL,NULL
"197","Macbook AIR MC506","5",NULL,NULL
"198","X72JR-TY184V","6",NULL,NULL
"200","Inspiron 15R 5010-8641","14",NULL,NULL
"201","Inspiron 15R 5030-8634","14",NULL,NULL
"202","Inspiron 17R 7010-9471","14",NULL,NULL
"203","Inspiron 17R 7010-9457","14",NULL,NULL
"204","Eeepc 1015PEM-PIK004S","6",NULL,NULL
"205","X52F-EX548V","6",NULL,NULL
"206","VAIO VPCEB3E1E/WI","10",NULL,NULL
"207","Aspire 7741ZG-P614G32MN","1",NULL,NULL
"208","N230-JA01","11",NULL,NULL
"209","Macbook PRO MC374","5",NULL,NULL
"210","G62-B50SA","2",NULL,NULL
"211","Aspire ONE D255-2DQKK","1",NULL,NULL
"213","Eeepc 1015PEM-BLK061S","6",NULL,NULL
"214","MINI 210-2042SF XD383EA","2",NULL,NULL
"215","MINI 110-3160EV XP818EA","2",NULL,NULL
"216","Pavilion DV6-3194CA","2",NULL,NULL
"218","Aspire 5745DG-464G75BN","1",NULL,NULL
"219","G72-B53SF XF157EA","2",NULL,NULL
"220","G72-B62SF XF096EA","2",NULL,NULL
"221","Satellite P500-1JD","7",NULL,NULL
"222","Satellite L635-13 M","7",NULL,NULL
"225","VAIO VPC-F13E1","10",NULL,NULL
"228","Satellite L670-1LX","7",NULL,NULL
"229","X42F-VX340V","6",NULL,NULL
"230","Pavilion DV7-5090EF XE371EA","2",NULL,NULL
"232","VAIO VPCEC4L1E/WI","10",NULL,NULL
"233","VAIO VPCEC4M1E/BJ","10",NULL,NULL
"234","VAIO VPCF13J8E/H","10",NULL,NULL
"235","VAIO VPCF13Z8E/BI","10",NULL,NULL
"236","E6605-616FR","13",NULL,NULL
"237","E6605R-615FR","13",NULL,NULL
"238","Satellite C650-15Z","7",NULL,NULL
