product_id, specification_value_id
"94","10"
"94","11"
"94","726"
"94","13"
"94","14"
"94","15"
"94","16"
"94","17"
"94","47"
"94","33"
"94","20"
"94","34"
"94","22"
"94","35"
"94","727"
"94","37"
"94","728"
"94","39"
"94","729"
"96","1"
"96","2"
"96","730"
"96","5"
"96","46"
"96","8"
"96","380"
"96","10"
"96","11"
"96","12"
"96","13"
"96","14"
"96","15"
"96","81"
"96","17"
"96","47"
"96","33"
"96","22"
"96","48"
"96","731"
"96","37"
"96","116"
"96","27"
"96","732"
"103","1"
"103","2"
"103","730"
"103","5"
"103","7"
"103","8"
"103","9"
"103","10"
"103","11"
"103","12"
"103","13"
"103","14"
"103","15"
"103","16"
"103","17"
"103","18"
"103","19"
"103","375"
"103","22"
"103","48"
"103","733"
"103","37"
"103","97"
"103","39"
"103","98"
"104","1"
"104","2"
"104","30"
"104","4"
"104","5"
"104","7"
"104","8"
"104","9"
"104","10"
"104","11"
"104","12"
"104","13"
"104","14"
"104","15"
"104","16"
"104","17"
"104","18"
"104","19"
"104","20"
"104","386"
"104","52"
"104","53"
"104","737"
"104","55"
"104","118"
"104","27"
"104","732"
"197","1"
"197","2"
"197","3"
"197","4"
"197","5"
"197","7"
"197","8"
"197","32"
"197","738"
"197","11"
"197","12"
"197","13"
"197","14"
"197","15"
"197","16"
"197","17"
"197","47"
"197","33"
"197","20"
"197","22"
"197","48"
"197","739"
"197","122"
"197","740"
"197","50"
"197","51"
"102","1"
"102","2"
"102","4"
"102","5"
"102","7"
"102","8"
"102","32"
"102","10"
"102","11"
"102","12"
"102","13"
"102","14"
"102","15"
"102","16"
"102","17"
"102","18"
"102","33"
"102","22"
"102","43"
"102","96"
"102","37"
"102","97"
"102","39"
"102","76"
"97","1"
"97","2"
"97","3"
"97","730"
"97","5"
"97","7"
"97","8"
"97","9"
"97","10"
"97","11"
"97","12"
"97","13"
"97","14"
"97","15"
"97","16"
"97","17"
"97","47"
"97","19"
"97","20"
"97","21"
"97","22"
"97","48"
"97","739"
"97","37"
"97","97"
"97","27"
"97","746"
"106","1"
"106","2"
"106","3"
"106","730"
"106","5"
"106","7"
"106","8"
"106","9"
"106","10"
"106","57"
"106","12"
"106","13"
"106","747"
"106","15"
"106","16"
"106","17"
"106","18"
"106","19"
"106","82"
"106","21"
"106","22"
"106","48"
"106","748"
"106","25"
"106","26"
"106","27"
"98","1"
"98","2"
"98","730"
"98","5"
"98","46"
"98","8"
"98","9"
"98","10"
"98","11"
"98","12"
"98","13"
"98","14"
"98","15"
"98","16"
"98","17"
"98","47"
"98","19"
"98","22"
"98","48"
"98","731"
"98","37"
"98","744"
"98","50"
"98","117"
"99","1"
"99","29"
"99","30"
"99","4"
"99","5"
"99","7"
"99","8"
"99","32"
"99","10"
"99","11"
"99","12"
"99","13"
"99","14"
"99","15"
"99","16"
"99","17"
"99","47"
"99","33"
"99","82"
"99","22"
"99","35"
"99","749"
"99","37"
"99","750"
"99","39"
"99","751"
"194","1"
"194","2"
"194","3"
"194","4"
"194","5"
"194","46"
"194","8"
"194","32"
"194","738"
"194","11"
"194","12"
"194","13"
"194","14"
"194","15"
"194","16"
"194","17"
"194","47"
"194","33"
"194","20"
"194","752"
"194","22"
"194","48"
"194","753"
"194","122"
"194","740"
"194","50"
"194","51"
"101","1"
"101","2"
"101","734"
"101","5"
"101","7"
"101","449"
"101","9"
"101","10"
"101","11"
"101","12"
"101","13"
"101","14"
"101","15"
"101","81"
"101","17"
"101","47"
"101","19"
"101","22"
"101","48"
"101","748"
"101","37"
"101","87"
"101","27"
"101","754"
"107","1"
"107","2"
"107","3"
"107","730"
"107","5"
"107","7"
"107","8"
"107","9"
"107","10"
"107","57"
"107","12"
"107","13"
"107","747"
"107","15"
"107","16"
"107","17"
"107","18"
"107","19"
"107","82"
"107","21"
"107","22"
"107","48"
"107","731"
"107","25"
"107","26"
"107","27"
"107","92"
"105","1"
"105","2"
"105","3"
"105","4"
"105","5"
"105","7"
"105","8"
"105","9"
"105","10"
"105","11"
"105","12"
"105","13"
"105","747"
"105","15"
"105","16"
"105","17"
"105","18"
"105","19"
"105","20"
"105","21"
"105","52"
"105","102"
"105","103"
"105","756"
"105","757"
"105","27"
"105","754"
"127","1"
"127","2"
"127","3"
"127","4"
"127","5"
"127","7"
"127","8"
"127","32"
"127","10"
"127","11"
"127","12"
"127","13"
"127","14"
"127","15"
"127","16"
"127","17"
"127","47"
"127","19"
"127","20"
"127","752"
"127","22"
"127","43"
"127","758"
"127","37"
"127","59"
"127","39"
"127","120"
"206","1"
"206","2"
"206","3"
"206","4"
"206","5"
"206","7"
"206","449"
"206","9"
"206","10"
"206","11"
"206","12"
"206","13"
"206","14"
"206","15"
"206","16"
"206","17"
"206","47"
"206","19"
"206","20"
"206","110"
"206","22"
"206","43"
"206","106"
"206","37"
"206","59"
"206","27"
"206","45"
"213","1"
"213","29"
"213","4"
"213","5"
"213","46"
"213","449"
"213","32"
"213","10"
"213","11"
"213","12"
"213","13"
"213","14"
"213","15"
"213","16"
"213","17"
"213","18"
"213","33"
"213","22"
"213","35"
"213","373"
"213","25"
"213","26"
"213","39"
"213","120"
"215","1"
"215","29"
"215","30"
"215","4"
"215","5"
"215","7"
"215","8"
"215","32"
"215","10"
"215","11"
"215","12"
"215","13"
"215","14"
"215","15"
"215","16"
"215","17"
"215","47"
"215","33"
"215","20"
"215","34"
"215","22"
"215","35"
"215","101"
"215","37"
"215","38"
"215","39"
"215","40"
"216","1"
"216","2"
"216","4"
"216","5"
"216","7"
"216","8"
"216","9"
"216","10"
"216","11"
"216","12"
"216","13"
"216","14"
"216","15"
"216","16"
"216","17"
"216","18"
"216","33"
"216","22"
"216","71"
"216","72"
"216","37"
"216","59"
"216","27"
"216","85"
"218","1"
"218","2"
"218","3"
"218","4"
"218","5"
"218","7"
"218","8"
"218","380"
"218","10"
"218","11"
"218","12"
"218","13"
"218","14"
"218","15"
"218","16"
"218","17"
"218","47"
"218","19"
"218","21"
"218","22"
"218","23"
"218","24"
"218","37"
"218","59"
"218","50"
"218","127"
"211","1"
"211","29"
"211","4"
"211","5"
"211","61"
"211","8"
"211","32"
"211","10"
"211","11"
"211","12"
"211","13"
"211","14"
"211","15"
"211","16"
"211","17"
"211","18"
"211","33"
"211","22"
"211","35"
"211","36"
"211","37"
"211","38"
"211","39"
"211","40"
"219","1"
"219","2"
"219","3"
"219","4"
"219","5"
"219","46"
"219","8"
"219","9"
"219","10"
"219","11"
"219","12"
"219","13"
"219","14"
"219","15"
"219","16"
"219","17"
"219","18"
"219","19"
"219","21"
"219","22"
"219","83"
"219","374"
"219","37"
"219","59"
"219","27"
"219","45"
"111","1"
"111","2"
"111","3"
"111","4"
"111","5"
"111","7"
"111","8"
"111","9"
"111","10"
"111","11"
"111","12"
"111","13"
"111","14"
"111","15"
"111","16"
"111","17"
"111","18"
"111","19"
"111","20"
"111","21"
"111","22"
"111","43"
"111","96"
"111","37"
"111","97"
"111","39"
"111","76"
"112","1"
"112","2"
"112","4"
"112","5"
"112","46"
"112","449"
"112","9"
"112","10"
"112","11"
"112","12"
"112","13"
"112","14"
"112","15"
"112","16"
"112","17"
"112","18"
"112","33"
"112","22"
"112","68"
"112","759"
"112","37"
"112","26"
"112","39"
"112","100"
"113","1"
"113","29"
"113","30"
"113","4"
"113","5"
"113","46"
"113","8"
"113","32"
"113","10"
"113","11"
"113","12"
"113","13"
"113","14"
"113","15"
"113","16"
"113","17"
"113","47"
"113","33"
"113","20"
"113","21"
"113","22"
"113","35"
"113","760"
"113","37"
"113","750"
"113","39"
"113","115"
"114","1"
"114","2"
"114","4"
"114","5"
"114","7"
"114","8"
"114","380"
"114","10"
"114","11"
"114","12"
"114","13"
"114","14"
"114","15"
"114","16"
"114","17"
"114","47"
"114","19"
"114","22"
"114","71"
"114","72"
"114","25"
"114","26"
"114","50"
"114","90"
"117","1"
"117","2"
"117","4"
"117","5"
"117","7"
"117","8"
"117","9"
"117","10"
"117","11"
"117","12"
"117","13"
"117","14"
"117","15"
"117","16"
"117","17"
"117","18"
"117","33"
"117","22"
"117","43"
"117","124"
"117","25"
"117","26"
"117","50"
"117","60"
"120","1"
"120","2"
"120","3"
"120","4"
"120","5"
"120","7"
"120","8"
"120","9"
"120","10"
"120","11"
"120","12"
"120","13"
"120","14"
"120","15"
"120","16"
"120","17"
"120","47"
"120","33"
"120","21"
"120","22"
"120","83"
"120","84"
"120","37"
"120","59"
"120","39"
"120","120"
"124","1"
"124","2"
"124","3"
"124","4"
"124","5"
"124","46"
"124","8"
"124","9"
"124","10"
"124","11"
"124","12"
"124","13"
"124","14"
"124","15"
"124","16"
"124","17"
"124","47"
"124","33"
"124","82"
"124","752"
"124","22"
"124","71"
"124","761"
"124","37"
"124","762"
"124","50"
"124","383"
"123","1"
"123","2"
"123","4"
"123","5"
"123","46"
"123","8"
"123","9"
"123","10"
"123","57"
"123","12"
"123","13"
"123","14"
"123","15"
"123","16"
"123","17"
"123","47"
"123","33"
"123","22"
"123","23"
"123","58"
"123","25"
"123","26"
"123","50"
"123","383"
"126","1"
"126","2"
"126","3"
"126","4"
"126","5"
"126","46"
"126","8"
"126","9"
"126","10"
"126","11"
"126","12"
"126","13"
"126","14"
"126","15"
"126","16"
"126","17"
"126","47"
"126","19"
"126","82"
"126","752"
"126","22"
"126","23"
"126","376"
"126","37"
"126","59"
"126","50"
"126","383"
"122","1"
"122","2"
"122","4"
"122","5"
"122","46"
"122","8"
"122","9"
"122","10"
"122","11"
"122","12"
"122","13"
"122","14"
"122","15"
"122","16"
"122","17"
"122","47"
"122","19"
"122","22"
"122","48"
"122","764"
"122","37"
"122","744"
"122","50"
"122","60"
"125","1"
"125","2"
"125","4"
"125","5"
"125","46"
"125","8"
"125","32"
"125","10"
"125","11"
"125","12"
"125","13"
"125","14"
"125","15"
"125","16"
"125","17"
"125","47"
"125","19"
"125","22"
"125","48"
"125","49"
"125","37"
"125","744"
"125","50"
"125","51"
"130","1"
"130","2"
"130","3"
"130","4"
"130","5"
"130","7"
"130","449"
"130","380"
"130","10"
"130","11"
"130","12"
"130","13"
"130","14"
"130","15"
"130","16"
"130","17"
"130","47"
"130","33"
"130","20"
"130","110"
"130","22"
"130","71"
"130","72"
"130","25"
"130","26"
"130","50"
"130","111"
"134","1"
"134","29"
"134","30"
"134","4"
"134","5"
"134","7"
"134","8"
"134","32"
"134","10"
"134","11"
"134","12"
"134","13"
"134","14"
"134","15"
"134","16"
"134","17"
"134","47"
"134","33"
"134","20"
"134","34"
"134","22"
"134","35"
"134","36"
"134","25"
"134","26"
"134","39"
"134","40"
"131","1"
"131","2"
"131","4"
"131","5"
"131","46"
"131","8"
"131","9"
"131","10"
"131","11"
"131","12"
"131","13"
"131","14"
"131","15"
"131","16"
"131","17"
"131","47"
"131","33"
"131","22"
"131","23"
"131","765"
"131","37"
"131","26"
"131","50"
"131","383"
"137","1"
"137","2"
"137","3"
"137","4"
"137","5"
"137","7"
"137","449"
"137","9"
"137","10"
"137","11"
"137","12"
"137","13"
"137","14"
"137","15"
"137","16"
"137","17"
"137","18"
"137","19"
"137","21"
"137","52"
"137","53"
"137","54"
"137","25"
"137","26"
"137","27"
"137","45"
"136","1"
"136","29"
"136","4"
"136","5"
"136","7"
"136","8"
"136","32"
"136","10"
"136","11"
"136","12"
"136","13"
"136","14"
"136","15"
"136","16"
"136","17"
"136","47"
"136","33"
"136","22"
"136","35"
"136","36"
"136","25"
"136","26"
"136","39"
"136","40"
"132","1"
"132","2"
"132","3"
"132","4"
"132","5"
"132","7"
"132","8"
"132","9"
"132","10"
"132","57"
"132","12"
"132","13"
"132","14"
"132","15"
"132","81"
"132","17"
"132","47"
"132","33"
"132","21"
"132","22"
"132","83"
"132","374"
"132","37"
"132","59"
"132","27"
"132","45"
"140","1"
"140","29"
"140","4"
"140","5"
"140","46"
"140","8"
"140","32"
"140","10"
"140","11"
"140","12"
"140","13"
"140","14"
"140","15"
"140","16"
"140","17"
"140","18"
"140","33"
"140","22"
"140","35"
"140","36"
"140","37"
"140","38"
"140","39"
"140","40"
"151","1"
"151","2"
"151","3"
"151","4"
"151","5"
"151","7"
"151","449"
"151","9"
"151","10"
"151","11"
"151","12"
"151","13"
"151","14"
"151","15"
"151","16"
"151","17"
"151","47"
"151","19"
"151","20"
"151","110"
"151","22"
"151","83"
"151","112"
"151","37"
"151","59"
"151","27"
"151","45"
"143","1"
"143","2"
"143","3"
"143","4"
"143","5"
"143","46"
"143","449"
"143","9"
"143","10"
"143","11"
"143","12"
"143","13"
"143","14"
"143","15"
"143","16"
"143","17"
"143","47"
"143","19"
"143","375"
"143","52"
"143","53"
"143","54"
"143","25"
"143","26"
"143","27"
"143","768"
"162","1"
"162","29"
"162","30"
"162","4"
"162","5"
"162","7"
"162","8"
"162","32"
"162","10"
"162","11"
"162","12"
"162","13"
"162","14"
"162","15"
"162","16"
"162","17"
"162","18"
"162","19"
"162","110"
"162","22"
"162","35"
"162","36"
"162","37"
"162","38"
"162","39"
"162","40"
"163","1"
"163","29"
"163","30"
"163","4"
"163","5"
"163","7"
"163","8"
"163","32"
"163","10"
"163","11"
"163","12"
"163","13"
"163","14"
"163","15"
"163","16"
"163","17"
"163","18"
"163","19"
"163","110"
"163","22"
"163","35"
"163","36"
"163","37"
"163","38"
"163","39"
"163","40"
"154","1"
"154","2"
"154","3"
"154","4"
"154","5"
"154","7"
"154","8"
"154","9"
"154","10"
"154","11"
"154","12"
"154","13"
"154","14"
"154","15"
"154","16"
"154","17"
"154","18"
"154","19"
"154","110"
"154","52"
"154","53"
"154","105"
"154","55"
"154","118"
"154","27"
"154","384"
"157","1"
"157","2"
"157","3"
"157","4"
"157","5"
"157","7"
"157","8"
"157","9"
"157","10"
"157","11"
"157","12"
"157","13"
"157","14"
"157","15"
"157","16"
"157","17"
"157","18"
"157","19"
"157","386"
"157","52"
"157","53"
"157","105"
"157","25"
"157","26"
"157","27"
"157","384"
"148","1"
"148","2"
"148","3"
"148","4"
"148","5"
"148","7"
"148","8"
"148","9"
"148","10"
"148","11"
"148","12"
"148","13"
"148","14"
"148","15"
"148","16"
"148","17"
"148","47"
"148","19"
"148","20"
"148","110"
"148","22"
"148","83"
"148","112"
"148","37"
"148","59"
"148","27"
"148","45"
"166","1"
"166","2"
"166","3"
"166","4"
"166","5"
"166","7"
"166","8"
"166","380"
"166","10"
"166","11"
"166","12"
"166","13"
"166","14"
"166","15"
"166","16"
"166","17"
"166","47"
"166","19"
"166","20"
"166","110"
"166","22"
"166","23"
"166","24"
"166","37"
"166","59"
"166","50"
"166","383"
"147","1"
"147","2"
"147","3"
"147","4"
"147","5"
"147","7"
"147","8"
"147","9"
"147","10"
"147","11"
"147","12"
"147","13"
"147","14"
"147","15"
"147","16"
"147","17"
"147","47"
"147","19"
"147","20"
"147","110"
"147","22"
"147","83"
"147","112"
"147","37"
"147","59"
"147","27"
"147","45"
"155","1"
"155","29"
"155","30"
"155","4"
"155","5"
"155","61"
"155","8"
"155","32"
"155","10"
"155","11"
"155","12"
"155","13"
"155","14"
"155","15"
"155","16"
"155","17"
"155","18"
"155","33"
"155","34"
"155","22"
"155","35"
"155","101"
"155","37"
"155","38"
"155","39"
"155","40"
"156","1"
"156","2"
"156","30"
"156","4"
"156","5"
"156","7"
"156","8"
"156","9"
"156","10"
"156","11"
"156","12"
"156","13"
"156","14"
"156","15"
"156","16"
"156","17"
"156","18"
"156","33"
"156","20"
"156","22"
"156","43"
"156","86"
"156","37"
"156","26"
"156","39"
"156","100"
"150","1"
"150","29"
"150","30"
"150","4"
"150","5"
"150","61"
"150","8"
"150","32"
"150","10"
"150","11"
"150","12"
"150","13"
"150","14"
"150","15"
"150","16"
"150","17"
"150","47"
"150","19"
"150","20"
"150","34"
"150","22"
"150","35"
"150","769"
"150","37"
"150","38"
"150","39"
"150","40"
"174","1"
"174","2"
"174","3"
"174","4"
"174","5"
"174","7"
"174","8"
"174","9"
"174","10"
"174","11"
"174","12"
"174","13"
"174","14"
"174","15"
"174","16"
"174","17"
"174","18"
"174","19"
"174","20"
"174","64"
"174","22"
"174","83"
"174","112"
"174","25"
"174","26"
"174","50"
"174","119"
"159","1"
"159","2"
"159","4"
"159","5"
"159","7"
"159","8"
"159","9"
"159","10"
"159","11"
"159","12"
"159","13"
"159","14"
"159","15"
"159","16"
"159","17"
"159","47"
"159","19"
"159","22"
"159","83"
"159","374"
"159","37"
"159","59"
"159","50"
"159","119"
"168","1"
"168","29"
"168","3"
"168","4"
"168","5"
"168","7"
"168","8"
"168","32"
"168","10"
"168","11"
"168","12"
"168","13"
"168","14"
"168","15"
"168","16"
"168","17"
"168","18"
"168","33"
"168","20"
"168","64"
"168","22"
"168","35"
"168","36"
"168","37"
"168","38"
"168","39"
"168","40"
"171","1"
"171","29"
"171","3"
"171","4"
"171","5"
"171","7"
"171","8"
"171","32"
"171","10"
"171","11"
"171","12"
"171","13"
"171","14"
"171","15"
"171","16"
"171","17"
"171","47"
"171","19"
"171","20"
"171","64"
"171","22"
"171","35"
"171","373"
"171","37"
"171","38"
"171","39"
"171","40"
"158","1"
"158","2"
"158","3"
"158","4"
"158","5"
"158","7"
"158","8"
"158","9"
"158","10"
"158","11"
"158","12"
"158","13"
"158","14"
"158","15"
"158","16"
"158","17"
"158","18"
"158","19"
"158","386"
"158","22"
"158","43"
"158","106"
"158","25"
"158","26"
"158","27"
"158","28"
"173","1"
"173","2"
"173","3"
"173","4"
"173","5"
"173","7"
"173","8"
"173","9"
"173","10"
"173","11"
"173","12"
"173","13"
"173","14"
"173","15"
"173","16"
"173","17"
"173","47"
"173","19"
"173","21"
"173","22"
"173","71"
"173","72"
"173","37"
"173","59"
"173","27"
"173","85"
"180","1"
"180","2"
"180","4"
"180","5"
"180","7"
"180","8"
"180","9"
"180","10"
"180","11"
"180","12"
"180","13"
"180","14"
"180","15"
"180","16"
"180","17"
"180","18"
"180","19"
"180","99"
"180","22"
"180","43"
"180","106"
"180","25"
"180","26"
"180","27"
"180","45"
"172","1"
"172","2"
"172","3"
"172","4"
"172","5"
"172","7"
"172","8"
"172","9"
"172","10"
"172","11"
"172","12"
"172","13"
"172","14"
"172","15"
"172","16"
"172","17"
"172","18"
"172","19"
"172","21"
"172","22"
"172","71"
"172","89"
"172","37"
"172","59"
"172","50"
"172","127"
"182","1"
"182","2"
"182","4"
"182","5"
"182","46"
"182","8"
"182","9"
"182","10"
"182","11"
"182","12"
"182","13"
"182","14"
"182","15"
"182","16"
"182","17"
"182","47"
"182","19"
"182","22"
"182","43"
"182","106"
"182","25"
"182","26"
"182","27"
"182","28"
"175","1"
"175","2"
"175","4"
"175","5"
"175","46"
"175","449"
"175","9"
"175","10"
"175","11"
"175","12"
"175","13"
"175","747"
"175","15"
"175","16"
"175","17"
"175","18"
"175","33"
"175","52"
"175","93"
"175","94"
"175","756"
"175","26"
"175","27"
"175","384"
"178","1"
"178","2"
"178","3"
"178","4"
"178","5"
"178","7"
"178","8"
"178","9"
"178","10"
"178","11"
"178","12"
"178","13"
"178","14"
"178","15"
"178","16"
"178","17"
"178","18"
"178","19"
"178","34"
"178","22"
"178","83"
"178","112"
"178","37"
"178","59"
"178","27"
"178","45"
"179","1"
"179","2"
"179","3"
"179","4"
"179","5"
"179","7"
"179","449"
"179","9"
"179","10"
"179","11"
"179","12"
"179","13"
"179","14"
"179","15"
"179","16"
"179","17"
"179","47"
"179","19"
"179","22"
"179","83"
"179","112"
"179","37"
"179","59"
"179","27"
"179","45"
"183","1"
"183","2"
"183","3"
"183","4"
"183","5"
"183","46"
"183","8"
"183","9"
"183","10"
"183","11"
"183","12"
"183","13"
"183","14"
"183","67"
"183","16"
"183","17"
"183","18"
"183","33"
"183","52"
"183","93"
"183","770"
"183","55"
"183","56"
"183","39"
"183","120"
"196","1"
"196","2"
"196","3"
"196","4"
"196","5"
"196","7"
"196","8"
"196","32"
"196","738"
"196","11"
"196","12"
"196","13"
"196","14"
"196","15"
"196","16"
"196","17"
"196","47"
"196","33"
"196","22"
"196","48"
"196","739"
"196","122"
"196","771"
"196","50"
"196","51"
"186","1"
"186","2"
"186","3"
"186","4"
"186","5"
"186","7"
"186","8"
"186","9"
"186","10"
"186","11"
"186","12"
"186","13"
"186","14"
"186","15"
"186","16"
"186","17"
"186","18"
"186","19"
"186","21"
"186","22"
"186","23"
"186","24"
"186","25"
"186","26"
"186","39"
"186","120"
"200","1"
"200","2"
"200","3"
"200","4"
"200","5"
"200","7"
"200","8"
"200","9"
"200","10"
"200","11"
"200","12"
"200","13"
"200","14"
"200","15"
"200","16"
"200","17"
"200","47"
"200","19"
"200","20"
"200","388"
"200","22"
"200","43"
"200","106"
"200","25"
"200","26"
"200","27"
"200","45"
"203","1"
"203","2"
"203","3"
"203","4"
"203","5"
"203","7"
"203","8"
"203","9"
"203","10"
"203","11"
"203","12"
"203","13"
"203","14"
"203","15"
"203","16"
"203","17"
"203","18"
"203","19"
"203","20"
"203","388"
"203","22"
"203","43"
"203","106"
"203","37"
"203","534"
"203","39"
"203","120"
"207","1"
"207","2"
"207","3"
"207","4"
"207","5"
"207","46"
"207","8"
"207","9"
"207","10"
"207","11"
"207","12"
"207","13"
"207","14"
"207","15"
"207","16"
"207","17"
"207","18"
"207","19"
"207","21"
"207","22"
"207","43"
"207","106"
"207","37"
"207","59"
"207","27"
"207","45"
"195","1"
"195","2"
"195","3"
"195","4"
"195","5"
"195","46"
"195","8"
"195","32"
"195","738"
"195","11"
"195","12"
"195","13"
"195","14"
"195","15"
"195","16"
"195","17"
"195","47"
"195","33"
"195","20"
"195","752"
"195","22"
"195","48"
"195","753"
"195","25"
"195","26"
"195","50"
"195","119"
"188","1"
"188","29"
"188","30"
"188","4"
"188","5"
"188","7"
"188","8"
"188","32"
"188","10"
"188","11"
"188","12"
"188","13"
"188","14"
"188","15"
"188","16"
"188","17"
