"id","specification_id","name","score"
"192","81","2.35","7.17"
"193","9","1.23","10"
"194","82","41.2","1"
"195","83","26.9","2.4"
"196","9","3","3.22"
"197","47","2200","0"
"198","2","2048","3.52"
"199","82","41.4","1"
"200","4","320","5"
"201","47","1600","0"
"202","38","4","0"
"203","81","2.65","6.17"
"204","83","24.4","4.07"
"205","9","2.35","4.67"
"206","30","Tablet","0"
"207","47","1200","0"
"208","5","11.6","3.13"
"209","81","2.8","5.67"
"210","9","1.65","8.44"
"211","47","2300","0"
"212","4","340","5.23"
"213","9","2.2","5"
"214","47","2130","0"
"215","5","18.4","10"
"218","81","3.1","4.6"
"221","81","3.65","2.4"
"222","83","17.8","10"
"223","9","1.27","10"
"224","47","1730","0"
"225","83","29.4","1"
"226","9","3.9","1.22"
"227","81","3.4","3.4"
"228","9","2.94","3.36"
"229","47","1300","0"
"230","5","14","5.99"
"231","10","9","10"
"232","82","33.8","4.31"
"233","83","24","4.33"
"234","39","4","9"
"235","10","4","3.67"
"236","82","38.3","1.91"
"237","81","3.7","2.2"
"238","9","2.8","3.67"
"239","82","37","2.6"
"240","81","3.55","2.8"
"241","83","25.6","3.27"
"242","9","2.62","4.07"
"243","4","1000","10"
"244","9","3.1","3"
"245","81","3.2","4.2"
"246","83","19.1","8.9"
"247","9","1.46","9.63"
"248","5","17","8.78"
"249","81","4.1","1"
"250","82","41.53","1"
"251","83","27.4","2.07"
"252","9","3.31","2.53"
"253","47","2000","0"
"254","82","37.8","2.17"
"255","83","24.5","4"
"257","10","2.16","1.21"
"258","82","38.05","2.04"
"259","81","3.76","1.96"
"260","83","25.4","3.4"
"261","9","2.75","3.78"
"262","81","3.5","3"
"263","9","2.6","4.11"
"268","82","41","1"
"269","81","2.74","5.87"
"270","9","2.13","5.44"
"271","83","28","1.67"
"272","20","Mac OS X Snow Leopard","0"
"273","83","22.7","5.3"
"274","9","2.3","4.78"
"275","81","2.7","6"
"276","83","24.6","3.93"
"277","9","2.7","3.89"
"278","81","3.9","1.4"
"279","83","28.7","1.2"
"280","9","3.41","2.31"
"281","82","37.4","2.39"
"282","81","3.78","1.88"
"283","9","2.55","4.22"
"284","11","Intel Core I5 460M","6.06"
"285","11","Intel Atom N450","1.25"
"286","11","Intel Pentium P6000","3.57"
"287","11","Intel Core 2 Duo P8600","3.9"
"288","11","AMD Athlon II P320","3.21"
"289","11","Intel Core I5 430M","5.58"
"290","11","Intel Core I5 450M","5.9"
"291","11","Intel Celeron 900","2.16"
"292","11","Intel Core I7 720QM","8"
"293","11","Intel Celeron SU2300","2.45"
"294","11","AMD Turion II M520","3.44"
"295","11","AMD Athlon II N350","3.69"
"296","11","Intel Core I3 330M","4.62"
"297","11","Intel Pentium T4500","3.82"
"298","11","Intel Core I7 740QM","8.94"
"299","11","AMD Athlon II M320","3.02"
"300","11","AMD V Series V140","2.03"
"301","11","Intel Pentium SU4100","2.62"
"302","11","Intel Atom N455","1.23"
"303","11","AMD Athlon 64 X2 QL-65","2.81"
"304","11","AMD Athlon II P340","3.36"
"305","11","Intel Pentium P6100","3.87"
"306","11","Intel Core I3 370M ","5"
"307","11","Intel Core 2 Duo P7550","3.91"
"308","11","Intel Pentium T4400","3.69"
"309","11","Intel Core 2 Duo E6600","3.68"
"310","6","1366x768","5.14"
"311","6","1600x900","7.2"
"312","6","1920x1080","10"
"313","6","1440x900","6.48"
"314","6","1024x576","1.94"
"315","6","1280x800","5"
"316","6","1024x600","2.14"
"317","6","1680x945","7.9"
"320","81","3.68","2.28"
"321","83","25.61","3.26"
"322","83","22.62","5.38"
"324","83","27.79","1.81"
"327","82","37.66","2.25"
"328","81","3.82","1.72"
"330","10","2","1"
"333","83","18.53","9.47"
"334","9","1.4","10"
"336","81","3.48","3.08"
"341","82","27","10"
"342","10","3.5","3"
"346","14","Non","0"
"347","82","29.08","8.11"
"348","83","20.56","7.44"
"350","82","37.15","2.52"
"351","83","27.41","2.06"
"352","10","2.75","2"
"353","82","34.81","3.77"
"354","10","2.57","1.76"
"355","82","31.44","5.96"
"361","10","3.95","3.6"
"363","10","2.86","2.15"
"367","82","39.42","1.31"
"368","10","4.3","4.07"
"369","10","4.18","3.91"
"372","3","Mobility Radeon HD 5870","8.82"
"373","1","N550","0"
"374","1","350M","0"
"375","14","6-en-1","9.25"
"376","1","520M","0"
"377","43","QM57","0"
"378","3","Quadro FX880M","5"
"379","44","RAMBUS RAM","0"
"380","13","Blu-ray","10"
"381","3","Mobility Radeon HD 5850","7.39"
"382","43","PM55","0"
"383","3","GeForce GT330M","4.83"
"384","3","Mobility Radeon HD 4250","1.51"
"385","23","Non","0"
"386","14","8-en-1","9.75"
"387","3","ION Next Generation","1.27"
"388","14","7-en-1","9.5"
"389","1","D525","0"
"390","3","ION","1.13"
"391","82","37.5","2.33"
"392","81","4","1"
"393","83","26.5","2.67"
"394","82","39.5","1.27"
"395","81","4.4","1"
"396","47","1500","0"
"400","83","22.95","5.05"
"401","9","1.9","6.88"
"402","20","Windows 7 Professional","0"
"403","82","37.35","2.41"
"404","81","3.24","4.04"
"405","83","25.15","3.57"
"406","9","2.95","3.33"
"407","2","6144","10"
"408","82","41.6","1"
"409","81","3.87","1.52"
"411","5","16.4","8.25"
"412","5","14.5","6.48"
"413","82","35.6","3.35"
"414","81","2.82","5.6"
"415","83","23.7","4.53"
"416","9","2.36","4.64"
"417","82","38.1","2.01"
"418","83","25.3","3.47"
"419","81","3.09","4.64"
"420","83","18.75","9.25"
"421","9","1.3","10"
"422","10","2.5","1.67"
"423","82","38.72","1.68"
"424","83","26.3","2.8"
"425","81","2.21","7.63"
"426","83","32","1"
"427","9","3.4","2.33"
"428","10","8.92","9.9"
"429","82","31.6","5.82"
"430","81","2.57","6.43"
"431","9","1.43","9.81"
"432","4","750","10"
"433","5","16","7.88"
"434","82","37.9","2.12"
"435","10","11","10"
"436","82","26.6","10"
"437","83","19.23","8.77"
"438","9","1.33","10"
"439","82","32.2","5.27"
"440","81","2.46","6.8"
"441","83","23.2","4.87"
"442","9","1.6","8.75"
"443","47","1800","0"
"444","5","12.1","3.81"
"445","11","Intel Core I3 350M","4.82"
"446","11","Intel Core I5 520M","5.49"
"447","11","Intel Atom N550","1.75"
"448","11","Intel Atom D525","2.07"
"449","7","Non","0"
"451","83","21.2","6.8"
"454","10","4.51","4.35"
"456","10","5.3","5.38"
"458","10","2.76","2.01"
"459","82","29.82","7.44"
"526","38","6","0"
"527","3","Geforce GT445M","7.6"
"528","3","GeForce GT335M","5.69"
"529","3","Geforce GTX460M","8.85"
"530","3","Mobilty Radeon HD 6370","3.11"
"531","3","GeForce GT230M","4.56"
"532","3","GeForce GTX260M","5.99"
"534","43","HM57","0"
"545","81","3.85","1.6"
"546","83","28.73","1.18"
"547","9","3.43","2.27"
"548","4","1280","10"
"549","82","53","1"
"550","81","4.5","1"
"551","83","28.3","1.47"
"552","9","4.4","1"
"553","33","1536","0"
"554","81","5.6","1"
"555","83","26.8","2.47"
"556","83","25.5","3.33"
"557","10","4.5","4.33"
"558","82","32.9","4.79"
"559","81","3.15","4.4"
"560","83","22.85","5.15"
"561","9","2","6.25"
"562","9","3.2","2.78"
"563","82","43.6","1"
"564","81","4.37","1"
"565","83","28.6","1.27"
"566","9","3.98","1.04"
"567","39","5","10"
"568","82","39.6","1.21"
"569","81","5.5","1"
"570","81","4.8","1"
"571","83","30","1"
"572","9","4.08","1"
"573","82","37.96","2.09"
"574","83","25.55","3.3"
"575","82","40.59","1"
"576","81","5.3","1"
"577","83","32.1","1"
"578","9","5.3","1"
"579","9","2.06","5.88"
"580","33","2048","0"
"581","5","13.1","5.1"
"582","81","3.27","3.92"
"583","83","21","7"
"584","82","40.91","1"
"585","81","3.19","4.24"
"586","83","27.38","2.08"
"587","82","39.1","1.48"
"588","81","5","1"
"589","83","29.7","1"
"590","9","3.6","1.89"
"591","6","1920x1200","10"
"592","9","2.76","3.76"
"593","81","3.56","2.76"
"594","9","2.64","4.02"
"595","9","3.48","2.16"
"596","10","3.25","2.67"
"597","81","3.77","1.92"
"598","81","3.28","3.88"
"599","10","2.56","1.75"
"600","10","3.46","2.95"
"601","81","3.39","3.44"
"602","81","2.42","6.93"
"603","9","2.93","3.38"
"604","10","3.55","3.07"
"605","10","3.69","3.25"
"606","10","4.33","4.11"
"607","10","2.78","2.04"
"608","10","3.43","2.91"
"609","10","2.79","2.05"
"610","10","4.99","4.99"
"611","10","5.8","6"
"612","10","4.07","3.76"
"613","10","3.39","2.85"
"614","10","2.83","2.11"
"615","10","3.07","2.43"
"616","10","2.2","1.27"
"617","10","3.79","3.39"
"618","10","4.43","4.24"
"619","10","4.31","4.08"
"620","10","4.63","4.51"
"621","10","2.25","1.33"
"623","81","2.88","5.4"
"624","9","1.79","7.56"
"625","10","3.88","3.51"
"626","10","4.72","4.63"
"627","10","3.35","2.8"
"628","10","3.06","2.41"
"629","10","3.05","2.4"
"630","10","5.33","5.41"
"631","81","2.41","6.97"
"632","10","4.11","3.81"
"633","10","4.36","4.15"
"634","10","3.52","3.03"
"635","81","3.25","4"
"636","10","2.8","2.07"
"637","10","3.87","3.49"
"638","10","4.68","4.57"
"639","10","5.22","5.28"
"640","10","5.02","5.03"
"641","10","4.47","4.29"
"642","10","5.95","6.19"
"643","10","3.01","2.35"
"644","10","5.96","6.2"
"645","10","4.26","4.01"
"646","10","6.34","6.68"
"647","82","31.22","6.16"
"648","10","5.01","5.01"
"649","84","33.8 x 24 x 4","0"
"650","84","41.2 x 28 x 2.8","0"
"651","84","41 x 27.5 x 3.4","0"
"652","84","41.26 x 27.7 x 4.3","0"
"653","84","37.8 x 24.5 x 3.6","0"
"654","84","26.8 x 19.4 x 3.21","0"
"655","84","37.66 x 27.79 x 3.77","0"
"656","84","41.5 x 27.5 x 3.43","0"
"657","84","37 x 25.6 x 3.55","0"
"658","84","26.8 x 19.1 x 3.2","0"
"659","84","38.3 x 25 x 3.7","0"
"660","84","41.4 x 27.5 x 3.4","0"
"661","84","38.05 x 25.4 x 3.76","0"
"662","84","41.2 x 26.9 x 3.74","0"
"663","84","26.8 x 19.4 x 2.35","0"
"664","84","41.4 x 27.5 x 3.43","0"
"665","84","37.4 x 24.6 x 3.78","0"
"666","84","38 x 25 x 3.79","0"
"667","84","42 x 28.7 x 3.9","0"
"668","84","42 x 28.1 x 3.74","0"
"669","84","41.53 x 27.4 x 3.7","0"
"670","84","27 x 17.8 x 3.65","0"
"671","84","38 x 24.4 x 2.65","0"
"672","84","29.08 x 20.56 x 2.8","0"
"673","84","37.15 x 27.41 x 4.1","0"
"674","84","34.81 x 25.61 x 3.4","0"
"675","84","31.44 x 22.62 x 2.4","0"
"676","84","31.44 x 22.62 x 2.74","0"
"677","84","34.81 x 25.61 x 3.56","0"
"678","84","37.66 x 27.79 x 3.82","0"
"679","84","37.66 x 27.79 x 3.87","0"
"680","84","37.66 x 27.79 x 3.28","0"
"681","84","34.81 x 24.6 x 2.7","0"
"682","84","34.81 x 25.6 x 3.5","0"
"683","84","27 x 18.53 x 2.46","0"
"684","84","34.81 x 25.61 x 3.82","0"
"685","84","31.44 x 22.7 x 2.8","0"
"686","84","39.42 x 29.4 x 4.3","0"
"687","84","37.66 x 28.1 x 3.74","0"
"688","84","34.81 x 25 x 3.5","0"
"689","84","27 x 18.53 x 2.42","0"
"690","84","34.81 x 25.61 x 3.39","0"
"691","84","37.5 x 26.5 x 4","0"
"692","84","39.5 x 28 x 4.4","0"
"693","84","37.4 x 24.6 x 3.68","0"
"694","84","37.35 x 25.15 x 3.24","0"
"695","84","41.6 x 27.5 x 3.87","0"
"696","84","35.6 x 23.7 x 2.82","0"
"697","84","38.1 x 25.3 x 3.4","0"
"698","84","27 x 18.75 x 3.09","0"
"699","84","38.72 x 26.3 x 3.1","0"
"700","84","41.5 x 32 x 2.21","0"
"701","84","42 x 28 x 3.7","0"
"702","84","31.6 x 22.7 x 2.57","0"
"703","84","37.9 x 25.4 x 3.5","0"
"704","84","26.6 x 19.23 x 3.6","0"
"705","84","32.2 x 23.2 x 2.46","0"
"706","84","29.82 x 21.2 x 2.88","0"
"707","84","27 x 17.8 x 2.41","0"
"708","84","31.44 x 22.95 x 3.2","0"
"709","84","53 x 28.3 x 4.5","0"
"710","84","39.5 x 26.8 x 5.6","0"
"711","84","38 x 25.5 x 3.5","0"
"712","84","32.9 x 22.85 x 3.15","0"
"713","84","43.6 x 28.6 x 4.37","0"
"714","84","39.6 x 26.9 x 5.5","0"
"715","84","37.96 x 25.55 x 3.7","0"
"716","84","40.59 x 32.1 x 5.3","0"
"717","84","40.91 x 27.38 x 3.19","0"
"718","84","39.1 x 29.7 x 5","0"
"719","84","37.66 x 27.79 x 3.6","0"
"720","84","34.81 x 30 x 4.8","0"
"721","84","31.44 x 22.62 x 3.25","0"
"722","84","37.66 x 27.79 x 3.48","0"
"723","84","37.66 x 28.73 x 3.85","0"
"724","84","31.22 x 21 x 3.27","0"
"726","46","Oui","10"
"727","1","Z520","0"
"728","43","US15W","0"
"729","3","GMA 500","1"
"730","41","Centrino 2","0"
"731","1","P7450","0"
"732","3","Mobility Radeon HD 4670","5.43"
"733","1","SU7300","0"
"734","41","Centrino Duo (CMT DUO)","0"
"737","1","M300","0"
"738","45","Disque Dur ? M?moire Flash","0"
"739","1","SU9400","0"
"740","43","GEFORCE 320M","0"
"744","43","45PM","0"
"746","3","Mobility Radeon HD 4330","2.32"
"747","17","Oui","10"
"748","1","T6600","0"
"749","1","N280","0"
"750","43","945GSE","0"
"751","3","GMA960","1"
"752","14","Lecteur de Carte Mono Format","8"
"753","1","SL9400","0"
"754","3","Mobility Radeon HD 4570","2.84"
"756","35","ATI","0"
"757","43","RS780M","0"
"758","1","U5400","0"
"759","1","220","0"
"760","1","N270","0"
"761","1","920","0"
"762","43","X58","0"
"764","1","P8800","0"
"765","1","540M","0"
"768","3","Mobility Radeon HD 530V","2.75"
"769","1","N470","0"
"770","1","V120","0"
"771","43","MCP79","0"
"772","43","G45","0"
"773","1","T3500","0"
"774","3","GMA X4500HD","1"
"775","31","N/C","0"
"776","1","P6200","0"
"777","1","480M","0"
"780","1","380M","0"
"781","1","2630QM","0"
"782","3","Mobility Radeon HD 6570","5.4"
"783","30","UltraThin","0"
"784","4","60","1"
"785","47","1330","0"
"786","20","Windows Vista Home Premium","0"
"787","5","8","1"
"788","82","24.5","10"
"789","81","1.98","8.4"
"790","83","12","10"
"791","9","0.64","10"
"792","81","4.38","1"
"793","9","4.6","1"
"794","30","UMPC","0"
"797","9","1700","1"
"804","4","128","1.8"
"805","47","1400","0"
"806","33","256","0"
"807","10","5","5"
"808","82","29.95","7.32"
"809","81","1.7","9.33"
"810","83","19.2","8.8"
"811","9","1.06","10"
"817","81","3","5"
"818","83","25.9","3.07"
"819","9","2.4","4.56"
"820","81","4.32","1"
"821","9","3.52","2.07"
"825","10","7.5","8.13"
"826","82","26.78","10"
"827","83","17.96","10"
"828","9","1.19","10"
"829","10","7","7.5"
"830","82","32.5","5"
"831","9","1.32","10"
"832","20","Non","0"
"833","82","32.6","4.95"
"834","81","3.18","4.28"
"837","83","25.2","3.53"
"838","83","22.65","5.35"
"839","9","1.78","7.63"
"840","5","15.5","7.42"
"841","82","36.98","2.61"
"842","83","24.82","3.79"
"844","9","1.21","10"
"845","81","3.29","3.84"
"846","20","Windows 7 Starter + Android Dual-Boot","0"
"847","83","18.5","9.5"
"848","9","1.25","10"
"850","82","33.84","4.29"
"856","10","3.15","2.53"
"857","82","25.85","10"
"858","81","2.5","6.67"
"859","83","18.4","9.6"
"860","9","1.11","10"
"861","2","8192","10"
"862","82","22.8","10"
"863","83","34.2","1"
"864","47","2660","0"
"865","5","15.4","7.33"
"866","82","36.4","2.92"
"867","83","24.9","3.73"
"868","9","2.54","4.24"
"869","82","37.2","2.49"
"872","82","26.2","10"
"873","10","8","8.75"
"874","83","2.32","10"
"875","10","2.17","1.23"
"876","82","25.8","10"
"877","9","1","10"
"878","9","3.63","1.82"
"890","81","3.11","4.56"
"891","82","34.58","3.89"
"892","81","2.73","5.9"
"893","83","23.87","4.42"
"895","83","23.8","4.47"
"896","81","3.8","1.8"
"897","82","41.36","1"
"898","83","27","2.33"
"899","9","2.9","3.44"
"900","83","24.8","3.8"
"901","82","41.58","1"
"902","83","27.61","1.93"
"903","47","1830","0"
"904","83","18.28","9.72"
"905","81","3.57","2.72"
"906","10","11.5","10"
"907","82","26.4","10"
"908","81","3.47","3.12"
"909","83","18.8","9.2"
"910","9","1.24","10"
"911","10","9.5","10"
"912","10","9.4","10"
"913","82","27.5","9.55"
"914","9","3.25","2.67"
"915","82","34.9","3.72"
"916","9","2.21","4.98"
"917","81","4.06","1"
"918","83","26.6","2.6"
"920","81","3.69","2.24"
"921","83","22.1","5.9"
"922","9","2.1","5.63"
"923","4","64","1"
"924","81","2.6","6.33"
"926","82","37.6","2.28"
"927","83","26.2","2.87"
"928","9","2.69","3.91"
"929","82","42.3","1"
"930","9","3.06","3.09"
"931","4","256","3.93"
"932","10","10","10"
"933","5","13.4","5.4"
"934","9","1.1","10"
"937","82","44.26","1"
"938","81","4.15","1"
"939","83","29.42","1"
"940","82","29.6","7.64"
"941","81","3.3","3.8"
"942","83","20.8","7.2"
"943","81","2.3","7.33"
"944","10","4.83","4.77"
"950","9","2.65","4"
"951","6","1600x768","6.13"
"952","11","Intel Atom Z520","1.1"
"953","11","Intel Core 2 Duo P7450","3.82"
"954","11","Intel Core 2 Duo SU7300","2.59"
"956","11","AMD Athlon II M300","3.01"
"957","11","Intel Core 2 Duo SU9400","2.57"
"960","11","Intel Core 2 Duo T6600","3.8"
"961","11","Intel Atom N280","1.23"
"962","11","Intel Core 2 Duo SL9400","2.57"
"964","11","Intel Pentium U5400","2.49"
"965","11","Intel Celeron 220","2.49"
"966","11","Intel Atom N270","1.21"
"967","11","Intel Core I7 920","10"
"969","11","Intel Core 2 Duo P8800","4.45"
"970","11","Intel Core I5 540M","5.85"
"972","11","Intel Atom N470","1.29"
"973","11","AMD V Series V120","1.95"
"974","11","Intel Celeron T3500","3.39"
"975","11","Intel Pentium P6200","3.87"
"976","11","Intel Core I5 480M","6.06"
"977","11","Intel Core I3 380M","5"
"978","11","Intel Core I7 2630QM","10"
"981","81","3.51","2.96"
"982","9","2.27","4.85"
"983","81","3.66","2.35"
"984","83","23.42","4.72"
"985","9","2.19","5.06"
"986","9","3.08","3.04"
"987","81","3.75","1.99"
"988","9","2.58","4.16"
"989","9","2.96","3.32"
"990","81","3.35","3.62"
"991","9","2.12","5.51"
"992","81","3.52","2.93"
"993","9","3.28","2.6"
"996","81","3.14","4.46"
"997","9","2.05","5.94"
"1000","81","3.45","3.19"
"1001","9","2.71","3.86"
"1002","10","4.03","3.7"
"1003","10","4.9","4.86"
"1004","83","29","1"
"1005","9","4","1"
"1006","82","32.19","5.28"
"1007","10","3.59","3.12"
"1009","82","31.55","5.86"
"1010","83","22.72","5.28"
"1011","10","2.3","1.4"
"1012","10","4.65","4.53"
"1015","10","3.77","3.36"
"1016","10","2.51","1.68"
"1017","10","3.81","3.41"
"1018","82","34.47","3.95"
"1019","83","25.34","3.44"
"1020","10","2.66","1.88"
"1021","10","3.42","2.89"
"1022","10","2.28","1.37"
"1024","10","2.22","1.29"
"1027","10","3.78","3.37"
"1059","10","3.53","3.04"
"1060","10","2.03","1.04"
"1061","10","2.41","1.54"
"1062","10","2.1","1.13"
"1063","10","3.75","3.33"
"1064","10","3.6","3.13"
"1065","10","3.73","3.31"
"1066","10","6.13","6.41"
"1067","10","4.25","4"
"1068","10","3.22","2.62"
"1069","10","2.35","1.46"
"1070","10","5.16","5.2"
"1071","10","3.54","3.05"
"1072","10","4.52","4.36"
"1073","10","3.4","2.86"
"1074","10","3.86","3.48"
"1076","10","3.45","2.93"
"1078","10","3.11","2.48"
"1079","10","3.61","3.14"
"1080","10","2.49","1.65"
"1081","10","2.9","2.2"
"1082","82","36.18","3.04"
"1083","10","3.19","2.59"
"1084","10","6.94","7.43"
"1086","10","3.41","2.88"
"1087","10","2.61","1.81"
"1088","84","24.5 x 12 x 1.98","9.46667"
"1090","84","38 x 26.5 x 4.1","1.91333"
"1091","84","29.95 x 19.2 x 1.7","8.48333"
"1094","84","37.8 x 25.9 x 3","3.41333"
"1095","84","41.26 x 27.7 x 4.32","1.29"
"1097","84","26.78 x 17.96 x 3.24","8.01333"
"1098","84","32.5 x 22.7 x 1.7","6.54333"
"1100","84","37.8 x 25.2 x 3.5","2.9"
"1101","84","32.6 x 22.65 x 3.2","4.83333"
"1102","84","36.98 x 24.82 x 3.1","3.66667"
"1103","84","37.9 x 25 x 3.29","3.21"
"1104","84","33.84 x 24 x 3.75","3.53667"
"1106","84","25.85 x 18.4 x 2.5","8.75667"
"1107","84","22.8 x 34.2 x 3.65","4.46667"
"1108","84","36.4 x 24.9 x 2.41","4.54"
"1111","84","25.8 x 18.5 x 2.5","8.72333"
"1117","84","36.98 x 24.82 x 3.11","3.65333"
"1118","84","34.58 x 23.87 x 2.73","4.73667"
"1120","84","37.2 x 25.61 x 4","2.25"
"1121","84","25.85 x 18.5 x 2.4","8.83333"
"1122","84","40.91 x 27.4 x 3.8","1.62333"
"1123","84","41.36 x 27 x 3.79","1.72333"
"1124","84","37 x 24.8 x 3.1","3.66667"
"1125","84","41.58 x 27.61 x 3.79","1.59"
"1126","84","26.8 x 18.28 x 3.29","7.85333"
"1127","84","38 x 25.5 x 3.57","2.70667"
"1128","84","26.4 x 18.8 x 3.47","7.44"
"1129","84","27.5 x 18.75 x 3.09","7.81333"
"1130","84","34.9 x 23.8 x 3.65","3.53"
"1132","84","39.1 x 26.6 x 4.06","1.69333"
"1135","84","38.1 x 25.3 x 2.6","3.93667"
"1136","84","37.6 x 26.2 x 3.1","3.25"
"1137","84","42.3 x 28.7 x 3.1","2.26667"
"1138","84","32.5 x 22.7 x 2.41","5.75667"
"1139","84","26.2 x 17.8 x 3.65","7.46667"
"1141","84","38 x 25.4 x 3.56","2.74333"
"1142","84","44.26 x 29.42 x 4.15","1"
"1143","84","29.6 x 20.8 x 3.3","6.21333"
"1144","84","41.53 x 27.4 x 3.18","2.45"
"1145","84","37.8 x 24.5 x 3.7","2.79"
"1146","84","26.4 x 18.8 x 2.3","8.84333"
"1147","84","32.9 x 22.1 x 3.69","4.31"
"1149","84","39.42 x 29 x 4.38","1.10333"
"1150","84","32.19 x 23.42 x 3.51","4.32"
"1151","84","34.81 x 25.61 x 3.66","3.12667"
"1152","84","29.08 x 20.56 x 3","6.85"
"1153","84","31.44 x 22.62 x 2.46","6.04667"
"1155","84","31.55 x 22.72 x 3.77","4.35333"
"1156","84","34.81 x 25.61 x 3.55","3.27667"
"1157","84","32.19 x 23.42 x 3.5","4.33333"
"1158","84","31.44 x 22.62 x 3.35","4.98667"
"1159","84","34.47 x 25.34 x 2.4","4.79667"
"1160","84","31.44 x 2.32 x 2.74","7.27667"
"1161","84","37.15 x 27.41 x 3.52","2.50333"
