"id","product_id","specification_id","specification_value_id","source_id"
"4317","13","31","46","3"
"4318","13","7","449","3"
"4319","13","13","9","3"
"4320","13","45","10","3"
"4321","13","40","11","3"
"4322","13","46","12","3"
"4323","13","18","13","3"
"4324","13","17","14","3"
"4325","13","12","15","3"
"4326","13","32","16","3"
"4327","13","23","17","3"
"4328","13","15","47","3"
"4329","13","19","33","3"
"4330","13","36","22","3"
"4331","13","37","48","3"
"4332","13","1","121","3"
"4333","13","35","122","3"
"4334","13","34","50","3"
"4335","13","3","123","3"
"4336","15","42","1","3"
"4337","15","49","2","3"
"4338","15","41","4","3"
"4339","15","48","5","3"
"4340","15","31","7","3"
"4341","15","7","8","3"
"4342","15","13","9","3"
"4343","15","45","10","3"
"4344","15","40","11","3"
"4345","15","46","12","3"
"4346","15","18","13","3"
"4347","15","17","14","3"
"4348","15","12","15","3"
"4349","15","32","16","3"
"4350","15","23","17","3"
"4351","15","15","18","3"
"4352","15","19","19","3"
"4353","15","36","52","3"
"4354","15","37","77","3"
"4355","15","1","78","3"
"4356","15","35","25","3"
"4357","15","43","26","3"
"4358","15","34","27","3"
"4359","15","3","66","3"
"4360","20","42","1","3"
"4361","20","49","2","3"
"4362","20","44","3","3"
"4363","20","41","4","3"
"4364","20","48","5","3"
"4365","20","31","46","3"
"4366","20","7","8","3"
"4367","20","13","9","3"
"4368","20","45","10","3"
"4369","20","40","11","3"
"4370","20","46","12","3"
"4371","20","18","13","3"
"4372","20","17","14","3"
"4373","20","12","15","3"
"4374","20","32","16","3"
"4375","20","23","17","3"
"4376","20","15","18","3"
"4377","20","19","33","3"
"4378","20","16","20","3"
"4379","20","14","21","3"
"4380","20","36","22","3"
"4381","20","37","43","3"
"4382","20","1","86","3"
"4383","20","35","37","3"
"4384","20","43","87","3"
"4385","20","34","39","3"
"4386","20","3","62","3"
"4387","16","42","1","3"
"4388","16","49","2","3"
"4389","16","44","3","3"
"4390","16","41","4","3"
"4391","16","48","5","3"
"4392","16","31","7","3"
"4393","16","7","449","3"
"4394","16","13","9","3"
"4395","16","45","10","3"
"4396","16","40","11","3"
"4397","16","46","12","3"
"4398","16","18","13","3"
"4399","16","17","14","3"
"4400","16","12","15","3"
"4401","16","32","16","3"
"4402","16","23","17","3"
"4403","16","15","18","3"
"4404","16","19","19","3"
"4405","16","14","21","3"
"4406","16","36","22","3"
"4407","16","37","43","3"
"4408","16","1","44","3"
"4409","16","35","25","3"
"4410","16","43","26","3"
"4411","16","34","27","3"
"4412","16","3","45","3"
"4413","17","42","1","3"
"4414","17","49","2","3"
"4415","17","44","30","3"
"4416","17","41","4","3"
"4417","17","48","5","3"
"4418","17","31","7","3"
"4419","17","7","449","3"
"4420","17","13","9","3"
"4421","17","45","10","3"
"4422","17","40","11","3"
"4423","17","46","12","3"
"4424","17","18","13","3"
"4425","17","17","14","3"
"4426","17","12","15","3"
"4427","17","32","16","3"
"4428","17","23","17","3"
"4429","17","15","18","3"
"4430","17","19","33","3"
"4431","17","14","99","3"
"4432","17","36","22","3"
"4433","17","37","43","3"
"4434","17","1","86","3"
"4435","17","35","25","3"
"4436","17","43","26","3"
"4437","17","34","39","3"
"4438","17","3","100","3"
"4439","21","42","1","3"
"4440","21","49","2","3"
"4441","21","41","4","3"
"4442","21","48","5","3"
"4443","21","31","46","3"
"4444","21","7","8","3"
"4445","21","13","9","3"
"4446","21","45","10","3"
"4447","21","40","11","3"
"4448","21","46","12","3"
"4449","21","18","13","3"
"4450","21","17","14","3"
"4451","21","12","67","3"
"4452","21","32","16","3"
"4453","21","23","17","3"
"4454","21","15","18","3"
"4455","21","19","19","3"
"4456","21","36","52","3"
"4457","21","37","53","3"
"4458","21","1","54","3"
"4459","21","35","25","3"
"4460","21","43","26","3"
"4461","21","34","27","3"
"4462","21","3","45","3"
"4463","22","42","1","3"
"4464","22","49","29","3"
"4465","22","44","30","3"
"4466","22","41","4","3"
"4467","22","48","5","3"
"4468","22","31","7","3"
"4469","22","7","8","3"
"4470","22","13","32","3"
"4471","22","45","10","3"
"4472","22","40","11","3"
"4473","22","46","12","3"
"4474","22","18","13","3"
"4475","22","17","14","3"
"4476","22","12","15","3"
"4477","22","32","16","3"
"4478","22","23","17","3"
"4479","22","15","47","3"
"4480","22","19","33","3"
"4481","22","14","21","3"
"4482","22","36","22","3"
"4483","22","37","35","3"
"4484","22","1","101","3"
"4485","22","35","37","3"
"4486","22","43","38","3"
"4487","22","34","39","3"
"4488","22","3","40","3"
"4489","23","42","1","3"
"4490","23","49","2","3"
"4491","23","44","3","3"
"4492","23","41","4","3"
"4493","23","48","5","3"
"4494","23","31","7","3"
"4495","23","7","8","3"
"4496","23","13","9","3"
"4497","23","45","10","3"
"4498","23","40","11","3"
"4499","23","46","12","3"
"4500","23","18","13","3"
"4501","23","17","14","3"
"4502","23","12","15","3"
"4503","23","32","16","3"
"4504","23","23","17","3"
"4505","23","15","18","3"
"4506","23","19","19","3"
"4507","23","14","21","3"
"4508","23","36","22","3"
"4509","23","37","83","3"
"4510","23","1","84","3"
"4511","23","35","37","3"
"4512","23","43","59","3"
"4513","23","34","27","3"
"4514","23","3","85","3"
"4515","26","42","1","3"
"4516","26","49","2","3"
"4517","26","44","3","3"
"4518","26","41","4","3"
"4519","26","48","5","3"
"4520","26","31","46","3"
"4521","26","7","8","3"
"4522","26","13","9","3"
"4523","26","45","10","3"
"4524","26","40","11","3"
"4525","26","46","12","3"
"4526","26","18","13","3"
"4527","26","17","14","3"
"4528","26","12","15","3"
"4529","26","32","16","3"
"4530","26","23","17","3"
"4531","26","15","18","3"
"4532","26","19","33","3"
"4533","26","16","20","3"
"4534","26","14","21","3"
"4535","26","36","52","3"
"4536","26","37","93","3"
"4537","26","1","94","3"
"4538","26","35","55","3"
"4539","26","43","56","3"
"4540","26","34","95","3"
"4541","26","3","62","3"
"4594","24","42","1","3"
"4595","24","49","2","3"
"4596","24","44","3","3"
"4597","24","41","4","3"
"4598","24","48","107","3"
"4599","24","31","7","3"
"4600","24","7","8","3"
"4601","24","13","380","3"
"4602","24","45","10","3"
"4603","24","40","57","3"
"4604","24","46","12","3"
"4605","24","18","109","3"
"4606","24","17","14","3"
"4607","24","12","15","3"
"4608","24","32","16","3"
"4609","24","23","17","3"
"4610","24","15","47","3"
"4611","24","19","19","3"
"4612","24","14","110","3"
"4613","24","36","22","3"
"4614","24","37","71","3"
"4615","24","1","89","3"
"4616","24","35","25","3"
"4617","24","43","26","3"
"4618","24","34","50","3"
"4619","24","3","111","3"
"4620","25","42","1","3"
"4621","25","49","2","3"
"4622","25","44","3","3"
"4623","25","41","4","3"
"4624","25","48","5","3"
"4625","25","31","7","3"
"4626","25","7","8","3"
"4627","25","13","9","3"
"4628","25","45","10","3"
"4629","25","40","11","3"
"4630","25","46","12","3"
"4631","25","18","13","3"
"4632","25","17","14","3"
"4633","25","12","15","3"
"4634","25","32","16","3"
"4635","25","23","17","3"
"4636","25","15","18","3"
"4637","25","19","33","3"
"4638","25","16","20","3"
"4639","25","14","21","3"
"4640","25","36","22","3"
"4641","25","37","43","3"
"4642","25","1","44","3"
"4643","25","35","37","3"
"4644","25","43","59","3"
"4645","25","34","27","3"
"4646","25","3","45","3"
"4647","33","42","1","3"
"4648","33","49","2","3"
"4649","33","41","4","3"
"4650","33","48","5","3"
"4651","33","31","46","3"
"4652","33","7","8","3"
"4653","33","13","9","3"
"4654","33","45","10","3"
"4655","33","40","11","3"
"4656","33","46","12","3"
"4657","33","18","13","3"
"4658","33","17","14","3"
"4659","33","12","15","3"
"4660","33","32","16","3"
"4661","33","23","17","3"
"4662","33","15","18","3"
"4663","33","19","19","3"
"4664","33","36","22","3"
"4665","33","37","43","3"
"4666","33","1","86","3"
"4667","33","35","25","3"
"4668","33","43","26","3"
"4669","33","34","50","3"
"4670","33","3","119","3"
"4671","34","42","1","3"
"4672","34","49","29","3"
"4673","34","41","4","3"
"4674","34","48","5","3"
"4675","34","31","7","3"
"4676","34","7","8","3"
"4677","34","13","32","3"
"4678","34","45","10","3"
"4679","34","40","11","3"
"4680","34","46","12","3"
"4681","34","18","13","3"
"4682","34","17","14","3"
"4683","34","12","15","3"
"4684","34","32","16","3"
"4685","34","23","17","3"
"4686","34","15","18","2"
"4687","34","19","19","3"
"4688","34","36","22","3"
"4689","34","37","35","3"
"4690","34","1","36","3"
"4691","34","35","25","3"
"4692","34","43","114","3"
"4693","34","34","39","3"
"4694","34","3","115","3"
"4695","36","42","1","3"
"4696","36","49","2","3"
"4697","36","41","4","3"
"4698","36","48","5","3"
"4699","36","31","46","3"
"4700","36","7","449","3"
"4701","36","13","9","3"
"4702","36","45","10","3"
"4703","36","40","11","3"
"4704","36","46","12","3"
"4705","36","18","13","3"
"4706","36","17","14","3"
"4707","36","12","15","3"
"4708","36","32","16","3"
"4709","36","23","17","3"
"4710","36","15","47","3"
"4711","36","19","33","3"
"4712","36","36","22","3"
"4713","36","37","48","3"
"4714","36","1","126","3"
"4715","36","35","25","3"
"4716","36","43","26","3"
"4717","36","34","50","3"
"4718","36","3","60","3"
"4719","37","42","1","3"
"4720","37","49","29","3"
"4721","37","44","30","3"
"4722","37","41","4","3"
"4723","37","48","5","3"
"4724","37","31","7","3"
"4725","37","7","8","3"
"4726","37","13","32","3"
"4727","37","45","10","3"
"4728","37","40","11","3"
"4729","37","46","12","3"
"4730","37","18","13","3"
"4731","37","17","14","3"
"4732","37","12","15","3"
"4733","37","32","16","3"
"4734","37","23","17","3"
"4735","37","15","18","3"
"4736","37","19","33","3"
"4737","37","16","20","3"
"4738","37","14","34","3"
"4739","37","36","22","3"
"4740","37","37","35","3"
"4741","37","1","36","3"
"4742","37","35","37","3"
"4743","37","43","26","3"
"4744","37","34","39","3"
"4745","37","3","40","3"
"4746","31","42","1","3"
"4747","31","49","2","3"
"4748","31","44","3","3"
"4749","31","41","4","3"
"4750","31","48","5","3"
"4751","31","31","7","3"
"4752","31","7","8","3"
"4753","31","13","9","3"
"4754","31","45","10","3"
"4755","31","40","11","3"
"4756","31","46","12","3"
"4757","31","18","13","3"
"4758","31","17","14","3"
"4759","31","12","15","3"
"4760","31","32","81","3"
"4761","31","23","17","3"
"4762","31","15","47","3"
"4763","31","19","19","3"
"4764","31","14","21","3"
"4765","31","36","22","3"
"4766","31","37","43","3"
"4767","31","1","106","3"
"4768","31","35","37","3"
"4769","31","43","59","3"
"4770","31","34","27","3"
"4771","31","3","45","3"
"4772","27","42","1","3"
"4773","27","49","2","3"
"4774","27","41","4","3"
"4775","27","48","5","3"
"4776","27","31","46","3"
"4777","27","7","8","3"
"4778","27","13","9","3"
"4779","27","45","10","3"
"4780","27","40","11","3"
"4781","27","46","12","3"
"4782","27","18","13","3"
"4783","27","17","14","3"
"4784","27","12","15","3"
"4785","27","32","16","3"
"4786","27","23","17","3"
"4787","27","15","18","3"
"4788","27","19","33","3"
"4789","27","36","22","3"
"4790","27","37","43","3"
"4791","27","1","86","3"
"4792","27","35","25","3"
"4793","27","43","26","3"
"4794","27","34","39","3"
"4795","27","3","100","3"
"4796","28","42","1","3"
"4797","28","49","2","3"
"4798","28","44","3","3"
"4799","28","41","4","3"
"4800","28","48","5","3"
"4801","28","31","46","3"
"4802","28","7","8","3"
"4803","28","13","9","3"
"4804","28","45","10","3"
"4805","28","40","11","3"
"4806","28","46","12","3"
"4807","28","18","13","3"
"4808","28","17","14","3"
"4809","28","12","15","3"
"4810","28","32","16","3"
"4811","28","23","17","3"
"4812","28","15","18","3"
"4813","28","19","19","3"
"4814","28","14","21","3"
"4815","28","36","22","3"
"4816","28","37","23","3"
"4817","28","1","58","3"
"4818","28","35","25","3"
"4819","28","43","26","3"
"4820","28","34","27","3"
"4821","28","3","45","3"
"4822","38","42","1","3"
"4823","38","49","2","3"
"4824","38","44","30","3"
"4825","38","41","4","3"
"4826","38","48","5","3"
"4827","38","31","7","3"
"4828","38","7","8","3"
"4829","38","13","9","3"
"4830","38","45","10","3"
"4831","38","40","11","3"
"4832","38","46","12","3"
"4833","38","18","13","3"
"4834","38","17","14","3"
"4835","38","12","15","3"
"4836","38","32","16","3"
"4837","38","23","17","3"
"4838","38","15","18","3"
"4839","38","19","33","3"
"4840","38","36","22","3"
"4841","38","37","68","3"
"4842","38","1","69","3"
"4843","38","35","37","3"
"4844","38","43","87","3"
"4845","38","34","39","3"
"4846","38","3","100","3"
"4847","39","42","1","3"
"4848","39","49","2","3"
"4849","39","44","3","3"
"4850","39","41","4","3"
"4851","39","48","5","3"
"4852","39","31","7","3"
"4853","39","7","8","3"
"4854","39","13","9","3"
"4855","39","45","10","3"
"4856","39","40","11","3"
"4857","39","46","12","3"
"4858","39","18","13","3"
"4859","39","17","14","3"
"4860","39","12","15","3"
"4861","39","32","16","3"
"4862","39","23","17","3"
"4863","39","15","18","3"
"4864","39","19","19","3"
"4865","39","16","20","3"
"4866","39","14","21","3"
"4867","39","36","22","3"
"4868","39","37","23","3"
"4869","39","1","24","3"
"4870","39","35","25","3"
"4871","39","43","26","3"
"4872","39","34","27","3"
"4873","39","3","28","3"
"4874","41","42","1","3"
"4875","41","49","2","3"
"4876","41","41","4","3"
"4877","41","48","5","3"
"4878","41","31","46","3"
"4879","41","7","449","3"
"4880","41","13","9","3"
"4881","41","45","10","3"
"4882","41","40","11","3"
"4883","41","46","12","3"
"4884","41","18","13","3"
"4885","41","17","14","3"
"4886","41","12","15","3"
"4887","41","32","16","3"
"4888","41","23","17","3"
"4889","41","15","18","3"
"4890","41","19","19","3"
"4891","41","36","22","3"
"4892","41","37","71","3"
"4893","41","1","89","3"
"4894","41","35","25","3"
"4895","41","43","26","3"
"4896","41","34","50","3"
"4897","41","3","90","3"
"4898","48","42","1","3"
"4899","48","49","2","3"
"4900","48","41","4","3"
"4901","48","48","5","3"
"4902","48","31","46","3"
"4903","48","7","8","3"
"4904","48","13","9","3"
"4905","48","45","10","3"
"4906","48","40","11","3"
"4907","48","46","12","3"
"4908","48","18","13","3"
"4909","48","17","14","3"
"4910","48","12","15","3"
"4911","48","32","16","3"
"4912","48","23","17","3"
"4913","48","15","18","3"
"4914","48","19","19","3"
"4915","48","36","52","3"
"4916","48","37","53","3"
"4917","48","1","79","3"
"4918","48","35","25","3"
"4919","48","43","26","3"
"4920","48","34","27","3"
"4921","48","3","45","3"
"4922","43","42","1","3"
"4923","43","49","2","3"
"4924","43","41","4","3"
"4925","43","48","5","3"
"4926","43","31","7","3"
"4927","43","7","449","3"
"4928","43","13","9","3"
"4929","43","45","10","3"
"4930","43","40","11","3"
"4931","43","46","12","3"
"4932","43","18","13","3"
"4933","43","17","14","3"
"4934","43","12","15","3"
"4935","43","32","16","3"
"4936","43","23","17","3"
"4937","43","15","18","3"
"4938","43","19","19","3"
"4939","43","36","22","3"
"4940","43","37","83","3"
"4941","43","1","112","3"
"4942","43","35","37","3"
"4943","43","43","59","3"
"4944","43","34","27","3"
"4945","43","3","45","3"
"4946","40","42","1","3"
"4947","40","49","2","3"
"4948","40","44","3","3"
"4949","40","41","4","3"
"4950","40","48","5","3"
"4951","40","31","7","3"
"4952","40","7","8","3"
"4953","40","13","9","3"
"4954","40","45","10","3"
"4955","40","40","11","3"
"4956","40","46","12","3"
"4957","40","18","13","3"
"4958","40","17","14","3"
"4959","40","12","15","3"
"4960","40","32","16","3"
"4961","40","23","17","3"
"4962","40","15","18","3"
"4963","40","19","33","3"
"4964","40","14","21","3"
"4965","40","36","22","3"
"4966","40","37","43","3"
"4967","40","1","106","3"
"4968","40","35","37","3"
"4969","40","43","59","3"
"4970","40","34","39","3"
"4971","40","3","120","3"
"4972","42","42","1","3"
"4973","42","49","2","3"
"4974","42","41","4","3"
"4975","42","48","5","3"
"4976","42","31","46","3"
"4977","42","7","8","3"
"4978","42","13","9","3"
"4979","42","45","10","3"
"4980","42","40","11","3"
"4981","42","46","12","3"
"4982","42","18","13","3"
"4983","42","17","14","3"
"4984","42","12","15","3"
"4985","42","32","16","3"
"4986","42","23","17","3"
"4987","42","15","18","3"
"4988","42","19","19","3"
"4989","42","36","22","3"
"4990","42","37","23","3"
"4991","42","1","24","3"
"4992","42","35","25","3"
"4993","42","43","26","3"
"4994","42","34","27","3"
"4995","42","3","45","3"
"4996","44","42","1","3"
"4997","44","49","2","3"
"4998","44","44","3","3"
"4999","44","41","4","3"
"5000","44","48","5","3"
"5001","44","31","7","3"
"5002","44","7","8","3"
"5003","44","13","9","3"
"5004","44","45","10","3"
"5005","44","40","11","3"
"5006","44","46","12","3"
"5007","44","18","13","3"
"5008","44","17","14","3"
"5009","44","12","15","3"
"5010","44","32","16","3"
"5011","44","23","17","3"
"5012","44","15","18","3"
"5013","44","19","19","3"
"5014","44","14","99","3"
"5015","44","36","22","3"
"5016","44","37","71","3"
"5017","44","1","89","3"
"5018","44","35","25","3"
"5019","44","43","26","3"
"5020","44","34","50","3"
"5021","44","3","127","3"
"5022","46","42","1","3"
"5023","46","49","29","3"
"5024","46","44","30","3"
"5025","46","41","4","3"
"5026","46","48","5","3"
"5027","46","31","61","3"
"5028","46","7","8","3"
"5029","46","13","32","3"
"5030","46","45","10","3"
"5031","46","40","11","3"
"5032","46","46","12","3"
"5033","46","18","13","3"
"5034","46","17","14","3"
"5035","46","12","15","3"
"5036","46","32","16","3"
"5037","46","23","17","3"
"5038","46","15","18","3"
"5039","46","19","33","3"
"5040","46","16","20","3"
"5041","46","14","34","3"
"5042","46","36","22","3"
"5043","46","37","35","3"
"5044","46","1","36","3"
"5045","46","35","37","3"
"5046","46","43","38","3"
"5047","46","34","39","3"
"5048","46","3","62","3"
"5049","45","42","1","3"
"5050","45","49","29","3"
"5051","45","41","4","3"
"5052","45","48","5","3"
"5053","45","31","46","3"
"5054","45","7","8","3"
"5055","45","13","32","3"
"5056","45","45","10","3"
"5057","45","40","11","3"
"5058","45","46","12","3"
"5059","45","18","13","3"
"5060","45","17","14","3"
"5061","45","12","15","3"
"5062","45","32","16","3"
"5063","45","23","17","3"
"5064","45","15","47","3"
"5065","45","19","33","3"
"5066","45","36","22","3"
"5067","45","37","35","3"
"5068","45","1","36","3"
"5069","45","35","25","3"
"5070","45","43","26","3"
"5071","45","34","39","3"
"5072","45","3","76","3"
"5073","18","42","1","3"
"5074","18","49","2","3"
"5075","18","44","3","3"
"5076","18","41","4","3"
"5077","18","48","5","3"
"5078","18","31","7","3"
"5079","18","7","8","3"
"5080","18","13","9","3"
"5081","18","45","10","3"
"5082","18","40","11","3"
"5083","18","46","12","3"
"5084","18","18","13","3"
"5085","18","17","14","3"
"5086","18","12","15","3"
"5087","18","32","16","3"
"5088","18","23","17","3"
"5089","18","15","18","3"
"5090","18","19","19","3"
"5091","18","14","64","3"
"5092","18","36","22","3"
"5093","18","37","23","3"
"5094","18","1","65","3"
"5095","18","35","25","3"
"5096","18","43","26","3"
"5097","18","34","27","3"
"5098","18","3","66","3"
"5099","19","42","1","3"
"5100","19","49","2","3"
"5101","19","44","3","3"
"5102","19","41","4","3"
"5103","19","48","5","3"
"5104","19","31","46","3"
"5105","19","7","8","3"
